32,xebia/Xebium,True,https://github.com/xebia/Xebium,True,https://api.github.com/repos/xebia/Xebium,0.311732,60,1,33,1
42,madhead/greefux,True,https://github.com/madhead/greefux,True,https://api.github.com/repos/madhead/greefux,0.188263,0,2,4,1
80,dblevins/mdb-improvements,True,https://github.com/dblevins/mdb-improvements,True,https://api.github.com/repos/dblevins/mdb-improvements,0.067114,15,9,4,2
88,tonytw1/guardian-content-proxy,True,https://github.com/tonytw1/guardian-content-proxy,True,https://api.github.com/repos/tonytw1/guardian-content-proxy,0.009888,1,2,4,1
96,caelum/caelum-stella,True,https://github.com/caelum/caelum-stella,True,https://api.github.com/repos/caelum/caelum-stella,0.248625,286,40,40,19
247,arquillian/arquillian-rusheye,True,https://github.com/arquillian/arquillian-rusheye,True,https://api.github.com/repos/arquillian/arquillian-rusheye,0.292044,6,5,2,5
266,cursoagil/proyectos,True,https://github.com/cursoagil/proyectos,True,https://api.github.com/repos/cursoagil/proyectos,0.603258,8,8,4,2
292,Jasig/person-directory,True,https://github.com/Jasig/person-directory,True,https://api.github.com/repos/Jasig/person-directory,0.137336,8,15,4,3
371,oheger/RemoteMediaStore,True,https://github.com/oheger/RemoteMediaStore,True,https://api.github.com/repos/oheger/RemoteMediaStore,0.509937,1,2,5,35
384,jenkinsci/performance-plugin,True,https://github.com/jenkinsci/performance-plugin,True,https://api.github.com/repos/jenkinsci/performance-plugin,0.187032,59,9,2,1
415,atlasapi/atlas-search,True,https://github.com/atlasapi/atlas-search,True,https://api.github.com/repos/atlasapi/atlas-search,0.228431,0,1,3,1
424,jenkinsci/extras-memory-monitor,True,https://github.com/jenkinsci/extras-memory-monitor,True,https://api.github.com/repos/jenkinsci/extras-memory-monitor,0.025948,3,6,1,1
465,figarocms/flume-plugins,True,https://github.com/figarocms/flume-plugins,True,https://api.github.com/repos/figarocms/flume-plugins,0.542098,9,2,1,8
