163,NessComputing/components-ness-jersey,True,https://github.com/NessComputing/components-ness-jersey,True,https://api.github.com/repos/NessComputing/components-ness-jersey,0.296927,4,1,1,4
168,sevntu-checkstyle/sevntu.checkstyle,True,https://github.com/sevntu-checkstyle/sevntu.checkstyle,True,https://api.github.com/repos/sevntu-checkstyle/sevntu.checkstyle,0.240596,86,22,19,7
173,apache/commons-codec,True,https://github.com/apache/commons-codec,True,https://api.github.com/repos/apache/commons-codec,0.609256,59,8,18,1
184,OptiTest/Tests,True,https://github.com/OptiTest/Tests,True,https://api.github.com/repos/OptiTest/Tests,0.358334,2,37,28,1
245,qos-ch/slf4j,True,https://github.com/qos-ch/slf4j,True,https://api.github.com/repos/qos-ch/slf4j,0.271876,445,17,3,14
268,apache/directmemory,True,https://github.com/apache/directmemory,True,https://api.github.com/repos/apache/directmemory,0.368249,43,1,1,26
287,apache/httpcore,True,https://github.com/apache/httpcore,True,https://api.github.com/repos/apache/httpcore,0.456354,78,2,11,5
294,thucydides-webtests/thucydides-jbehave,True,https://github.com/thucydides-webtests/thucydides-jbehave,True,https://api.github.com/repos/thucydides-webtests/thucydides-jbehave,0.518305,11,1,5,1
332,Jasig/CalendarPortlet,True,https://github.com/Jasig/CalendarPortlet,True,https://api.github.com/repos/Jasig/CalendarPortlet,0.145201,9,5,3,1
400,apache/bookkeeper,True,https://github.com/apache/bookkeeper,True,https://api.github.com/repos/apache/bookkeeper,0.264716,94,8,2,35
