31,Berico-Technologies/CLAVIN,True,https://github.com/Berico-Technologies/CLAVIN,True,https://api.github.com/repos/Berico-Technologies/CLAVIN,0.258917,163,2,1,1
74,wislocki/bank-kata,True,https://github.com/wislocki/bank-kata,True,https://api.github.com/repos/wislocki/bank-kata,0.208122,0,2,4,1
114,greese/dasein-cloud-openstack,True,https://github.com/greese/dasein-cloud-openstack,True,https://api.github.com/repos/greese/dasein-cloud-openstack,0.000266,4,2,5,1
138,Riduidel/gaedo,True,https://github.com/Riduidel/gaedo,True,https://api.github.com/repos/Riduidel/gaedo,0.231788,4,8,47,15
273,urieli/talismane,True,https://github.com/urieli/talismane,True,https://api.github.com/repos/urieli/talismane,0.053342,9,38,14,8
277,coolcow/aRPiTi,True,https://github.com/coolcow/aRPiTi,True,https://api.github.com/repos/coolcow/aRPiTi,0.003213,0,29,23,1
299,zhwbqd/Java,True,https://github.com/zhwbqd/Java,True,https://api.github.com/repos/zhwbqd/Java,0.028034,1,3,3,6
358,bdelacretaz/terye,True,https://github.com/bdelacretaz/terye,True,https://api.github.com/repos/bdelacretaz/terye,0.061952,3,15,16,10
360,collegeman/stringtotime,True,https://github.com/collegeman/stringtotime,True,https://api.github.com/repos/collegeman/stringtotime,0.310433,13,2,5,1
466,13h3r/sqlmaster,True,https://github.com/13h3r/sqlmaster,True,https://api.github.com/repos/13h3r/sqlmaster,0.372466,5,4,4,2
