164,codesearch-github/codesearch,True,https://github.com/codesearch-github/codesearch,True,https://api.github.com/repos/codesearch-github/codesearch,0.019375,2,8,3,20
167,backmeup/backmeup-prototype,True,https://github.com/backmeup/backmeup-prototype,True,https://api.github.com/repos/backmeup/backmeup-prototype,0.042333,3,6,1,27
173,trendrr/java-oss-lib,True,https://github.com/trendrr/java-oss-lib,True,https://api.github.com/repos/trendrr/java-oss-lib,0.058107,7,5,2,1
193,undertow-io/undertow,True,https://github.com/undertow-io/undertow,True,https://api.github.com/repos/undertow-io/undertow,0.188489,941,15,36,9
219,romanzenka/swift,True,https://github.com/romanzenka/swift,True,https://api.github.com/repos/romanzenka/swift,0.164334,2,127,161,61
273,OpenMRS/openmrs-module-repo...,True,https://github.com/OpenMRS/openmrs-module-reporting,True,https://api.github.com/repos/OpenMRS/openmrs-module-reporting,0.249198,10,12,24,6
279,wyona/yanel,True,https://github.com/wyona/yanel,True,https://api.github.com/repos/wyona/yanel,0.01416,9,14,16,15
308,javaBin/ems,True,https://github.com/javaBin/ems,True,https://api.github.com/repos/javaBin/ems,0.035698,5,7,1,10
320,sunnygleason/st9-proto-service,True,https://github.com/sunnygleason/st9-proto-service,True,https://api.github.com/repos/sunnygleason/st9-proto-service,0.208255,9,1,5,1
446,zyxist/opentrans,True,https://github.com/zyxist/opentrans,True,https://api.github.com/repos/zyxist/opentrans,0.027043,1,4,37,3
