71,fordfrog/apgdiff,True,https://github.com/fordfrog/apgdiff,True,https://api.github.com/repos/fordfrog/apgdiff,0.054193,104,7,26,1
85,amarillion/BridgeDb,True,https://github.com/amarillion/BridgeDb,True,https://api.github.com/repos/amarillion/BridgeDb,0.003313,4,12,7,15
105,menonvarun/andro_auto_framework,True,https://github.com/menonvarun/andro_auto_framework,True,https://api.github.com/repos/menonvarun/andro_auto_framework,0.306024,3,1,1,1
146,griffon/griffon,True,https://github.com/griffon/griffon,True,https://api.github.com/repos/griffon/griffon,0.185161,138,7,27,8
274,aslakhellesoy/eventsource-java,True,https://github.com/aslakhellesoy/eventsource-java,True,https://api.github.com/repos/aslakhellesoy/eventsource-java,0.292771,17,3,3,1
302,openstack-atlas/atlas-lb,True,https://github.com/openstack-atlas/atlas-lb,True,https://api.github.com/repos/openstack-atlas/atlas-lb,0.170744,5,31,5,35
307,jenkinsci/urltrigger-plugin,True,https://github.com/jenkinsci/urltrigger-plugin,True,https://api.github.com/repos/jenkinsci/urltrigger-plugin,0.281989,10,2,1,1
327,agoncal/agoncal-book-javaee7,True,https://github.com/agoncal/agoncal-book-javaee7,True,https://api.github.com/repos/agoncal/agoncal-book-javaee7,0.272841,137,4,3,42
376,weld/api,True,https://github.com/weld/api,True,https://api.github.com/repos/weld/api,0.073611,33,1,3,4
383,Nilhcem/FakeSMTP,True,https://github.com/Nilhcem/FakeSMTP,True,https://api.github.com/repos/Nilhcem/FakeSMTP,0.139484,337,2,1,1
385,brianm/sculptor,True,https://github.com/brianm/sculptor,True,https://api.github.com/repos/brianm/sculptor,0.133362,5,3,9,1
408,jbossas/jboss-vfs,True,https://github.com/jbossas/jboss-vfs,True,https://api.github.com/repos/jbossas/jboss-vfs,0.317572,13,3,2,4
433,jkennedy1980/clang-scanbuild-plugin,True,https://github.com/jkennedy1980/clang-scanbuild-plugin,True,https://api.github.com/repos/jkennedy1980/clang-scanbuild-plugin,0.175913,10,5,1,1
464,Emergya/StandardBreadCrumb,True,https://github.com/Emergya/StandardBreadCrumb,True,https://api.github.com/repos/Emergya/StandardBreadCrumb,0.194373,6,1,1,1
470,neo4j/license-maven-plugin,True,https://github.com/neo4j/license-maven-plugin,True,https://api.github.com/repos/neo4j/license-maven-plugin,0.484332,1,1,3,3
499,rickardoberg/neo4j-jdbc,True,https://github.com/rickardoberg/neo4j-jdbc,True,https://api.github.com/repos/rickardoberg/neo4j-jdbc,0.147761,32,6,11,1
