5,jenkinsci/rake-plugin,True,https://github.com/jenkinsci/rake-plugin,True,https://api.github.com/repos/jenkinsci/rake-plugin,0.169385,13,2,3,1
38,idega/com.idega.content,True,https://github.com/idega/com.idega.content,True,https://api.github.com/repos/idega/com.idega.content,0.004686,8,2,1,1
49,SonarSource/sonar-eclipse,True,https://github.com/SonarSource/sonar-eclipse,True,https://api.github.com/repos/SonarSource/sonar-eclipse,0.059377,57,3,18,20
127,SonarSource/sslr,True,https://github.com/SonarSource/sslr,True,https://api.github.com/repos/SonarSource/sslr,0.452981,20,27,162,8
154,itang/_my,True,https://github.com/itang/_my,True,https://api.github.com/repos/itang/_my,0.129686,3,3,47,18
226,dweiss/poligon,True,https://github.com/dweiss/poligon,True,https://api.github.com/repos/dweiss/poligon,0.093553,1,1,5,7
328,lindenbaum/maven-erlang-plugin,True,https://github.com/lindenbaum/maven-erlang-plugin,True,https://api.github.com/repos/lindenbaum/maven-erlang-plugin,0.191868,9,6,3,43
334,ISA-tools/ISAconfigurator,True,https://github.com/ISA-tools/ISAconfigurator,True,https://api.github.com/repos/ISA-tools/ISAconfigurator,0.010104,11,3,3,1
414,reucon/reucon-commons,True,https://github.com/reucon/reucon-commons,True,https://api.github.com/repos/reucon/reucon-commons,0.28196,1,7,2,1
431,EsupPortail/esup-commons-core,True,https://github.com/EsupPortail/esup-commons-core,True,https://api.github.com/repos/EsupPortail/esup-commons-core,0.008296,2,3,3,26
