92,hydrox/DroxPerms,True,https://github.com/hydrox/DroxPerms,True,https://api.github.com/repos/hydrox/DroxPerms,0.019402,4,2,1,1
122,mrietveld/scratch,True,https://github.com/mrietveld/scratch,True,https://api.github.com/repos/mrietveld/scratch,0.564477,0,4,31,18
158,eclipse/mylyn.tasks,True,https://github.com/eclipse/mylyn.tasks,True,https://api.github.com/repos/eclipse/mylyn.tasks,0.148064,4,33,123,41
171,eclipse/mylyn.reviews,True,https://github.com/eclipse/mylyn.reviews,True,https://api.github.com/repos/eclipse/mylyn.reviews,0.146491,7,18,17,31
200,flyingsaucerproject/flyingsaucer,True,https://github.com/flyingsaucerproject/flyingsaucer,True,https://api.github.com/repos/flyingsaucerproject/flyingsaucer,0.000585,604,19,27,10
203,jenkinsci/ec2-plugin,True,https://github.com/jenkinsci/ec2-plugin,True,https://api.github.com/repos/jenkinsci/ec2-plugin,0.039612,127,2,4,1
216,javalite/activejdbc,True,https://github.com/javalite/activejdbc,True,https://api.github.com/repos/javalite/activejdbc,0.295315,286,14,6,13
295,codjo/codjo-security,True,https://github.com/codjo/codjo-security,True,https://api.github.com/repos/codjo/codjo-security,0.322311,2,5,2,5
356,jodaiber/dbpedia-spotlight-db,True,https://github.com/jodaiber/dbpedia-spotlight-db,True,https://api.github.com/repos/jodaiber/dbpedia-spotlight-db,0.056596,3,8,15,6
366,tomwhite/hadoop-book,True,https://github.com/tomwhite/hadoop-book,True,https://api.github.com/repos/tomwhite/hadoop-book,0.29436,1175,4,18,22
367,pfmiles/dropincc.java,True,https://github.com/pfmiles/dropincc.java,True,https://api.github.com/repos/pfmiles/dropincc.java,0.237266,36,8,1,1
423,ISA-tools/ISAcreator,True,https://github.com/ISA-tools/ISAcreator,True,https://api.github.com/repos/ISA-tools/ISAcreator,0.014063,22,19,9,1
