86,SonarCommunity/sonar-php,True,https://github.com/SonarCommunity/sonar-php,True,https://api.github.com/repos/SonarCommunity/sonar-php,0.385499,45,21,645,10
147,esheri3/OWASP-CSRFGuard,True,https://github.com/esheri3/OWASP-CSRFGuard,True,https://api.github.com/repos/esheri3/OWASP-CSRFGuard,0.014829,113,1,1,2
156,jenkinsci/mailer-plugin,True,https://github.com/jenkinsci/mailer-plugin,True,https://api.github.com/repos/jenkinsci/mailer-plugin,0.295685,8,6,4,1
212,rest-driver/rest-driver,True,https://github.com/rest-driver/rest-driver,True,https://api.github.com/repos/rest-driver/rest-driver,0.618388,126,10,71,4
235,alibaba/webx-restful,True,https://github.com/alibaba/webx-restful,True,https://api.github.com/repos/alibaba/webx-restful,0.02193,32,17,3,1
312,mconf/flazr,True,https://github.com/mconf/flazr,True,https://api.github.com/repos/mconf/flazr,0.015026,17,2,2,1
335,jenkinsci/dimensionsscm-plugin,True,https://github.com/jenkinsci/dimensionsscm-plugin,True,https://api.github.com/repos/jenkinsci/dimensionsscm-plugin,0.029261,4,1,2,1
344,bcdev/ceres,True,https://github.com/bcdev/ceres,True,https://api.github.com/repos/bcdev/ceres,0.24831,10,9,1,11
355,cismet/cids-custom-wrrl-db-mv,True,https://github.com/cismet/cids-custom-wrrl-db-mv,True,https://api.github.com/repos/cismet/cids-custom-wrrl-db-mv,0.015164,0,1,1,1
378,matthieu-vergne/Cellular-Automaton,True,https://github.com/matthieu-vergne/Cellular-Automaton,True,https://api.github.com/repos/matthieu-vergne/Cellular-Automaton,0.622367,0,2,10,3
