77,Overruler/org.eclipse.emf,True,https://github.com/Overruler/org.eclipse.emf,True,https://api.github.com/repos/Overruler/org.eclipse.emf,0.056967,0,53,197,4
95,lemonlulu/MyTest,True,https://github.com/lemonlulu/MyTest,True,https://api.github.com/repos/lemonlulu/MyTest,0.056091,0,1,1,1
103,Overruler/webtools.sourceediting,True,https://github.com/Overruler/webtools.sourceediting,True,https://api.github.com/repos/Overruler/webtools.sourceediting,0.000234,0,10,29,45
109,fangguanya/study,True,https://github.com/fangguanya/study,True,https://api.github.com/repos/fangguanya/study,0.213464,0,12,50,1
124,Overruler/gerrit,True,https://github.com/Overruler/gerrit,True,https://api.github.com/repos/Overruler/gerrit,0.096706,0,51,102,10
140,yorkchow/doshou,True,https://github.com/yorkchow/doshou,True,https://api.github.com/repos/yorkchow/doshou,0.001125,0,6,19,4
141,Overruler/webtools.common.fproj,True,https://github.com/Overruler/webtools.common.fproj,True,https://api.github.com/repos/Overruler/webtools.common.fproj,0.068198,0,3,4,16
266,shutu/jtool,True,https://github.com/shutu/jtool,True,https://api.github.com/repos/shutu/jtool,0.021322,1,4,4,2
304,kanalun/XD,True,https://github.com/kanalun/XD,True,https://api.github.com/repos/kanalun/XD,0.012024,0,21,18,44
474,gtrouillet/aprendizajengrande,True,https://github.com/gtrouillet/aprendizajengrande,True,https://api.github.com/repos/gtrouillet/aprendizajengrande,0.057339,0,2,2,2
