20,FrontlineSMS-Credit/plugin-paymentview,True,https://github.com/FrontlineSMS-Credit/plugin-paymentview,True,https://api.github.com/repos/FrontlineSMS-Credit/plugin-paymentview,0.119755,13,2,4,1
89,k-code/k-copter,True,https://github.com/k-code/k-copter,True,https://api.github.com/repos/k-code/k-copter,0.02839,3,2,2,1
91,testmycode/edu-test-utils,True,https://github.com/testmycode/edu-test-utils,True,https://api.github.com/repos/testmycode/edu-test-utils,0.572848,3,2,1,1
183,openplanets/scout,True,https://github.com/openplanets/scout,True,https://api.github.com/repos/openplanets/scout,0.207991,13,12,1,10
185,ceylon/ceylon-runtime,True,https://github.com/ceylon/ceylon-runtime,True,https://api.github.com/repos/ceylon/ceylon-runtime,0.162368,27,1,1,6
204,mvel/mvel,True,https://github.com/mvel/mvel,True,https://api.github.com/repos/mvel/mvel,0.121968,235,6,14,1
212,rsmith72/fornax-sculptor-san...,True,https://github.com/rsmith72/fornax-sculptor-sandbox,True,https://api.github.com/repos/rsmith72/fornax-sculptor-sandbox,0.188895,1,5,15,50
229,freynaud/ios-driver,True,https://github.com/freynaud/ios-driver,True,https://api.github.com/repos/freynaud/ios-driver,0.194898,9,11,165,8
242,dluebke/BPELUnit,True,https://github.com/dluebke/BPELUnit,True,https://api.github.com/repos/dluebke/BPELUnit,0.178328,3,5,1,29
284,testmycode/tmc-netbeans,True,https://github.com/testmycode/tmc-netbeans,True,https://api.github.com/repos/testmycode/tmc-netbeans,0.135968,3,6,5,2
288,Talend/tesb-rt-se,True,https://github.com/Talend/tesb-rt-se,True,https://api.github.com/repos/Talend/tesb-rt-se,0.126497,88,7,17,273
326,subhagho/open-sqewd,True,https://github.com/subhagho/open-sqewd,True,https://api.github.com/repos/subhagho/open-sqewd,0.064936,1,5,1,3
335,kajmund/lAwfull-Server,True,https://github.com/kajmund/lAwfull-Server,True,https://api.github.com/repos/kajmund/lAwfull-Server,0.065229,3,4,1,1
346,desht/ScrollingMenuSign,True,https://github.com/desht/ScrollingMenuSign,True,https://api.github.com/repos/desht/ScrollingMenuSign,0.015229,14,9,12,1
400,thomasjungblut/thomasjungblut-common,True,https://github.com/thomasjungblut/thomasjungblut-common,True,https://api.github.com/repos/thomasjungblut/thomasjungblut-common,0.236567,64,4,3,1
437,neuland/jade4j,True,https://github.com/neuland/jade4j,True,https://api.github.com/repos/neuland/jade4j,0.322564,411,19,4,1
448,Findwise/Hydra,True,https://github.com/Findwise/Hydra,True,https://api.github.com/repos/Findwise/Hydra,0.332807,76,11,72,25
460,MartinGeisse/public,True,https://github.com/MartinGeisse/public,True,https://api.github.com/repos/MartinGeisse/public,0.049638,2,25,50,42
461,Numf/dspace,True,https://github.com/Numf/dspace,True,https://api.github.com/repos/Numf/dspace,0.047731,0,59,46,39
474,michelegonella/zen-project,True,https://github.com/michelegonella/zen-project,True,https://api.github.com/repos/michelegonella/zen-project,0.088431,3,30,27,10
