33,longkerdandy/chii2,True,https://github.com/longkerdandy/chii2,True,https://api.github.com/repos/longkerdandy/chii2,0.000434,7,34,34,18
45,eclipse/cdo,True,https://github.com/eclipse/cdo,True,https://api.github.com/repos/eclipse/cdo,0.020408,6,28,43,203
71,edanuff/JoSQL,True,https://github.com/edanuff/JoSQL,True,https://api.github.com/repos/edanuff/JoSQL,0.000906,5,5,1,1
76,gauravpaliwal/General-Feedback-Mo...,True,https://github.com/gauravpaliwal/General-Feedback-Module-OpenMRS,True,https://api.github.com/repos/gauravpaliwal/General-Feedback-Module-OpenMRS,0.341747,3,4,2,3
108,zregvart/with-aes,True,https://github.com/zregvart/with-aes,True,https://api.github.com/repos/zregvart/with-aes,0.079041,3,11,20,12
122,sody/samples,True,https://github.com/sody/samples,True,https://api.github.com/repos/sody/samples,0.10817,5,4,2,11
127,godsend/LFA,True,https://github.com/godsend/LFA,True,https://api.github.com/repos/godsend/LFA,0.308087,1,2,1,1
144,eclipse/ptp,True,https://github.com/eclipse/ptp,True,https://api.github.com/repos/eclipse/ptp,0.011239,6,36,38,114
178,solidfox/Ginkou,True,https://github.com/solidfox/Ginkou,True,https://api.github.com/repos/solidfox/Ginkou,0.607299,2,1,9,1
270,eclipse/mylyn.context,True,https://github.com/eclipse/mylyn.context,True,https://api.github.com/repos/eclipse/mylyn.context,0.11107,3,8,4,37
305,s4/core,True,https://github.com/s4/core,True,https://api.github.com/repos/s4/core,0.00504,245,2,1,1
326,fracturedatlas/ATHENA,True,https://github.com/fracturedatlas/ATHENA,True,https://api.github.com/repos/fracturedatlas/ATHENA,0.434966,17,6,2,25
429,niesfisch/jmsloadtester,True,https://github.com/niesfisch/jmsloadtester,True,https://api.github.com/repos/niesfisch/jmsloadtester,0.248485,6,2,7,1
482,jogetworkflow/jogetworkflow,True,https://github.com/jogetworkflow/jogetworkflow,True,https://api.github.com/repos/jogetworkflow/jogetworkflow,0.055404,18,22,2,27
