18,dreedyman/Rio,True,https://github.com/dreedyman/Rio,True,https://api.github.com/repos/dreedyman/Rio,0.135763,16,6,20,57
47,apache/commons-lang,True,https://github.com/apache/commons-lang,True,https://api.github.com/repos/apache/commons-lang,0.628601,450,22,13,1
119,mfornos/humanize,True,https://github.com/mfornos/humanize,True,https://api.github.com/repos/mfornos/humanize,0.326498,110,7,4,8
133,apache/tiles,True,https://github.com/apache/tiles,True,https://api.github.com/repos/apache/tiles,0.578921,51,7,3,19
164,chalstrick/egit,True,https://github.com/chalstrick/egit,True,https://api.github.com/repos/chalstrick/egit,0.175294,3,22,30,14
175,blizzy78/egit,True,https://github.com/blizzy78/egit,True,https://api.github.com/repos/blizzy78/egit,0.175402,1,27,33,14
229,sgothel/jogl-demos,True,https://github.com/sgothel/jogl-demos,True,https://api.github.com/repos/sgothel/jogl-demos,0.0014,50,1,1,5
306,znerd/znerd-util,True,https://github.com/znerd/znerd-util,True,https://api.github.com/repos/znerd/znerd-util,0.558168,1,2,9,1
310,wuetherich/ds-annotation-builder,True,https://github.com/wuetherich/ds-annotation-builder,True,https://api.github.com/repos/wuetherich/ds-annotation-builder,0.156721,13,2,3,12
311,jenkinsci/versionnumber-plugin,True,https://github.com/jenkinsci/versionnumber-plugin,True,https://api.github.com/repos/jenkinsci/versionnumber-plugin,0.181818,4,4,9,1
349,apache/karaf,True,https://github.com/apache/karaf,True,https://api.github.com/repos/apache/karaf,0.152427,209,63,195,188
353,sosandstrom/open-server,True,https://github.com/sosandstrom/open-server,True,https://api.github.com/repos/sosandstrom/open-server,0.120825,5,19,4,20
385,carrotsearch/smartsprites,True,https://github.com/carrotsearch/smartsprites,True,https://api.github.com/repos/carrotsearch/smartsprites,0.342691,129,9,5,1
413,apache/maven-scm,True,https://github.com/apache/maven-scm,True,https://api.github.com/repos/apache/maven-scm,0.073069,35,93,49,40
414,wakaleo/maven-schemaspy-plugin,True,https://github.com/wakaleo/maven-schemaspy-plugin,True,https://api.github.com/repos/wakaleo/maven-schemaspy-plugin,0.026071,18,16,12,1
