26,wg/scrypt,True,https://github.com/wg/scrypt,True,https://api.github.com/repos/wg/scrypt,0.429752,232,2,2,1
28,JakeWharton/DiskLruCache,True,https://github.com/JakeWharton/DiskLruCache,True,https://api.github.com/repos/JakeWharton/DiskLruCache,0.551724,2331,2,1,1
42,twall/jna,True,https://github.com/twall/jna,True,https://api.github.com/repos/twall/jna,0.277511,2158,8,12,2
196,betterFORM/betterFORM,True,https://github.com/betterFORM/betterFORM,True,https://api.github.com/repos/betterFORM/betterFORM,0.136021,38,8,7,4
217,lintool/Cloud9,True,https://github.com/lintool/Cloud9,True,https://api.github.com/repos/lintool/Cloud9,0.090384,231,21,7,1
281,urbanairship/datacube,True,https://github.com/urbanairship/datacube,True,https://api.github.com/repos/urbanairship/datacube,0.334978,240,2,1,1
294,4thline/cling,True,https://github.com/4thline/cling,True,https://api.github.com/repos/4thline/cling,0.177766,390,35,43,11
304,agorava/agorava-core,True,https://github.com/agorava/agorava-core,True,https://api.github.com/repos/agorava/agorava-core,0.194459,47,10,1,5
309,eclipsesource/tabris,True,https://github.com/eclipsesource/tabris,True,https://api.github.com/repos/eclipsesource/tabris,0.555063,46,7,3,11
314,tjake/Solandra,True,https://github.com/tjake/Solandra,True,https://api.github.com/repos/tjake/Solandra,0.198075,828,3,1,1
398,OWASP/OWASP-Proxy,True,https://github.com/OWASP/OWASP-Proxy,True,https://api.github.com/repos/OWASP/OWASP-Proxy,0.152333,15,2,2,1
400,xwiki/xwiki-commons,True,https://github.com/xwiki/xwiki-commons,True,https://api.github.com/repos/xwiki/xwiki-commons,0.27193,35,37,146,120
401,NGDATA/lilyproject,True,https://github.com/NGDATA/lilyproject,True,https://api.github.com/repos/NGDATA/lilyproject,0.228407,84,32,93,112
417,hasjay/hrm,True,https://github.com/hasjay/hrm,True,https://api.github.com/repos/hasjay/hrm,0.639241,1,2,1,2
429,ebayopensource/turmeric-eclipse,True,https://github.com/ebayopensource/turmeric-eclipse,True,https://api.github.com/repos/ebayopensource/turmeric-eclipse,0.115965,10,23,22,70
464,skorg/ppi4j,True,https://github.com/skorg/ppi4j,True,https://api.github.com/repos/skorg/ppi4j,0.304916,2,40,39,1
478,jboss-switchyard/core,True,https://github.com/jboss-switchyard/core,True,https://api.github.com/repos/jboss-switchyard/core,0.242736,48,3,23,28
483,masonmei/mason-java,True,https://github.com/masonmei/mason-java,True,https://api.github.com/repos/masonmei/mason-java,0.015725,1,4,12,24
501,difi/oxalis,True,https://github.com/difi/oxalis,True,https://api.github.com/repos/difi/oxalis,0.296995,28,15,8,16
