100,mlhartme/sushi,True,https://github.com/mlhartme/sushi,True,https://api.github.com/repos/mlhartme/sushi,0.249152,6,9,49,1
129,osinka/camel-beanstalk,True,https://github.com/osinka/camel-beanstalk,True,https://api.github.com/repos/osinka/camel-beanstalk,0.603774,17,2,1,1
198,apache/accumulo,True,https://github.com/apache/accumulo,True,https://api.github.com/repos/apache/accumulo,0.153962,207,24,77,19
202,patrikfr/dddsample,True,https://github.com/patrikfr/dddsample,True,https://api.github.com/repos/patrikfr/dddsample,0.281795,12,2,4,13
208,stumbleupon/hbase,True,https://github.com/stumbleupon/hbase,True,https://api.github.com/repos/stumbleupon/hbase,0.252541,21,35,33,1
245,OpenConext/OpenConext-api,True,https://github.com/OpenConext/OpenConext-api,True,https://api.github.com/repos/OpenConext/OpenConext-api,0.278834,5,3,4,6
280,jenkinsci/json-lib,True,https://github.com/jenkinsci/json-lib,True,https://api.github.com/repos/jenkinsci/json-lib,0.420324,1,2,17,1
327,airlift/airlift,True,https://github.com/airlift/airlift,True,https://api.github.com/repos/airlift/airlift,0.399362,138,7,12,26
333,droolsjbpm/droolsjbpm-contribu...,True,https://github.com/droolsjbpm/droolsjbpm-contributed-experiments,True,https://api.github.com/repos/droolsjbpm/droolsjbpm-contributed-experiments,0.014665,15,225,372,117
348,apache/maven-release,True,https://github.com/apache/maven-release,True,https://api.github.com/repos/apache/maven-release,0.070785,29,10,14,509
379,eclipse/uomo,True,https://github.com/eclipse/uomo,True,https://api.github.com/repos/eclipse/uomo,0.107408,7,2,8,36
383,lmco/eurekastreams,True,https://github.com/lmco/eurekastreams,True,https://api.github.com/repos/lmco/eurekastreams,0.430376,175,30,51,6
468,lombar40/Social-Web-Spider,True,https://github.com/lombar40/Social-Web-Spider,True,https://api.github.com/repos/lombar40/Social-Web-Spider,0.048567,5,2,6,2
501,hdiv/hdiv,True,https://github.com/hdiv/hdiv,True,https://api.github.com/repos/hdiv/hdiv,0.02651,75,14,27,9
