51,winder/Universal-G-Code-Se...,True,https://github.com/winder/Universal-G-Code-Sender,True,https://api.github.com/repos/winder/Universal-G-Code-Sender,0.144455,292,21,3,16
76,nebulae2us/stardust,True,https://github.com/nebulae2us/stardust,True,https://api.github.com/repos/nebulae2us/stardust,0.159605,2,24,12,1
88,sebfz1/wicket-jquery-ui,True,https://github.com/sebfz1/wicket-jquery-ui,True,https://api.github.com/repos/sebfz1/wicket-jquery-ui,0.005164,62,6,1,51
97,ALRubinger/shrinkwrap,True,https://github.com/ALRubinger/shrinkwrap,True,https://api.github.com/repos/ALRubinger/shrinkwrap,0.411105,9,2,5,9
98,nebulae2us/electron,True,https://github.com/nebulae2us/electron,True,https://api.github.com/repos/nebulae2us/electron,0.094007,1,3,1,1
213,hibench/HiBench-2.1,True,https://github.com/hibench/HiBench-2.1,True,https://api.github.com/repos/hibench/HiBench-2.1,0.201816,6,84,55,7
253,nodebox/nodebox,True,https://github.com/nodebox/nodebox,True,https://api.github.com/repos/nodebox/nodebox,0.126443,387,17,13,1
255,pftx/niolex-common-utils,True,https://github.com/pftx/niolex-common-utils,True,https://api.github.com/repos/pftx/niolex-common-utils,0.517837,2,7,7,9
265,robbik/nucleus8583,True,https://github.com/robbik/nucleus8583,True,https://api.github.com/repos/robbik/nucleus8583,0.27418,10,5,9,2
381,bingo-open-source/bingo-core,True,https://github.com/bingo-open-source/bingo-core,True,https://api.github.com/repos/bingo-open-source/bingo-core,0.253737,2,7,14,3
382,hakko/musiccabinet,True,https://github.com/hakko/musiccabinet,True,https://api.github.com/repos/hakko/musiccabinet,0.392749,46,3,2,1
391,rzwitserloot/lombok,True,https://github.com/rzwitserloot/lombok,True,https://api.github.com/repos/rzwitserloot/lombok,0.02148,2234,36,39,3
394,suzuken/xbrl2rdf,True,https://github.com/suzuken/xbrl2rdf,True,https://api.github.com/repos/suzuken/xbrl2rdf,0.009892,2,17,38,4
438,webx/citrus,True,https://github.com/webx/citrus,True,https://api.github.com/repos/webx/citrus,0.412999,436,95,47,34
487,nuxeo/nuxeo-runtime,True,https://github.com/nuxeo/nuxeo-runtime,True,https://api.github.com/repos/nuxeo/nuxeo-runtime,0.128189,5,19,14,18
489,nuxeo/nuxeo-distribution,True,https://github.com/nuxeo/nuxeo-distribution,True,https://api.github.com/repos/nuxeo/nuxeo-distribution,0.231311,9,8,6,15
