64,jibaro/hrhih,True,https://github.com/jibaro/hrhih,True,https://api.github.com/repos/jibaro/hrhih,0.024401,0,3,2,3
113,oskmkr/Messaging,True,https://github.com/oskmkr/Messaging,True,https://api.github.com/repos/oskmkr/Messaging,0.194535,0,2,2,1
160,rivu007/ecommerce,True,https://github.com/rivu007/ecommerce,True,https://api.github.com/repos/rivu007/ecommerce,0.018795,0,2,15,5
180,liptga/org.eclipse.tycho,True,https://github.com/liptga/org.eclipse.tycho,True,https://api.github.com/repos/liptga/org.eclipse.tycho,0.270636,0,15,62,579
190,ghtn/InformationSystemSe...,True,https://github.com/ghtn/InformationSystemService,True,https://api.github.com/repos/ghtn/InformationSystemService,0.060097,0,2,1,1
253,dijingran/rpc,True,https://github.com/dijingran/rpc,True,https://api.github.com/repos/dijingran/rpc,0.052434,0,5,4,6
342,sluk3r/playGround,True,https://github.com/sluk3r/playGround,True,https://api.github.com/repos/sluk3r/playGround,0.245656,0,5,3,1
348,strawren/jpress,True,https://github.com/strawren/jpress,True,https://api.github.com/repos/strawren/jpress,0.000534,1,4,1,1
366,pumadong/cas-client-3.2.1,True,https://github.com/pumadong/cas-client-3.2.1,True,https://api.github.com/repos/pumadong/cas-client-3.2.1,0.281225,7,1,2,3
401,zollty-org/zollty-util,True,https://github.com/zollty-org/zollty-util,True,https://api.github.com/repos/zollty-org/zollty-util,0.022951,0,4,8,5
