18,kreig133/IASKDaoGenerator,True,https://github.com/kreig133/IASKDaoGenerator,True,https://api.github.com/repos/kreig133/IASKDaoGenerator,0.192582,6,19,10,2
81,after-the-sunrise/commons-ats,True,https://github.com/after-the-sunrise/commons-ats,True,https://api.github.com/repos/after-the-sunrise/commons-ats,0.582606,1,5,1,10
100,mb0/axdt,True,https://github.com/mb0/axdt,True,https://api.github.com/repos/mb0/axdt,0.054652,19,8,6,32
192,desht/ChessCraft,True,https://github.com/desht/ChessCraft,True,https://api.github.com/repos/desht/ChessCraft,0.064841,5,6,53,1
215,rayo/rayo-server,True,https://github.com/rayo/rayo-server,True,https://api.github.com/repos/rayo/rayo-server,0.12086,44,6,3,10
276,droolsjbpm/jbpm-form-builder,True,https://github.com/droolsjbpm/jbpm-form-builder,True,https://api.github.com/repos/droolsjbpm/jbpm-form-builder,0.107372,11,2,1,6
278,farin/JCloisterZone,True,https://github.com/farin/JCloisterZone,True,https://api.github.com/repos/farin/JCloisterZone,0.018179,117,1,2,1
287,tubav/fiteagle,True,https://github.com/tubav/fiteagle,True,https://api.github.com/repos/tubav/fiteagle,0.09119,2,4,7,28
302,nuxeo/nuxeo-jsf,True,https://github.com/nuxeo/nuxeo-jsf,True,https://api.github.com/repos/nuxeo/nuxeo-jsf,0.092611,9,6,11,10
317,SQLDroid/SQLDroid,True,https://github.com/SQLDroid/SQLDroid,True,https://api.github.com/repos/SQLDroid/SQLDroid,0.095116,60,2,6,1
340,escidoc/escidoc-core,True,https://github.com/escidoc/escidoc-core,True,https://api.github.com/repos/escidoc/escidoc-core,0.326526,2,168,81,71
371,sudduth/Aardin,True,https://github.com/sudduth/Aardin,True,https://api.github.com/repos/sudduth/Aardin,0.360447,2,12,5,46
373,DataLite/zk-dl,True,https://github.com/DataLite/zk-dl,True,https://api.github.com/repos/DataLite/zk-dl,0.057047,2,1,1,14
384,Jasig/NewsReaderPortlet,True,https://github.com/Jasig/NewsReaderPortlet,True,https://api.github.com/repos/Jasig/NewsReaderPortlet,0.030097,8,4,2,1
452,jOOQ/jOOX,True,https://github.com/jOOQ/jOOX,True,https://api.github.com/repos/jOOQ/jOOX,0.243415,232,8,16,2
478,jboss-reddeer/reddeer,True,https://github.com/jboss-reddeer/reddeer,True,https://api.github.com/repos/jboss-reddeer/reddeer,0.285322,21,11,135,56
