22,agilebirds/openflexo,True,https://github.com/agilebirds/openflexo,True,https://api.github.com/repos/agilebirds/openflexo,0.02016,11,62,56,70
124,gooddata/GoodData-CL,True,https://github.com/gooddata/GoodData-CL,True,https://api.github.com/repos/gooddata/GoodData-CL,0.010609,47,8,1,10
137,motech/motech-contrib,True,https://github.com/motech/motech-contrib,True,https://api.github.com/repos/motech/motech-contrib,0.42922,1,3,11,34
232,dimalabs/stratosphere-iterat...,True,https://github.com/dimalabs/stratosphere-iterations,True,https://api.github.com/repos/dimalabs/stratosphere-iterations,0.207054,2,18,12,27
241,chamborghini/x4java,True,https://github.com/chamborghini/x4java,True,https://api.github.com/repos/chamborghini/x4java,0.004022,0,2,4,7
253,FasterXML/jackson-databind,True,https://github.com/FasterXML/jackson-databind,True,https://api.github.com/repos/FasterXML/jackson-databind,0.017175,828,8,14,1
283,FasterXML/jackson-core,True,https://github.com/FasterXML/jackson-core,True,https://api.github.com/repos/FasterXML/jackson-core,0.015071,830,1,17,1
338,impetus-opensource/Kundera,True,https://github.com/impetus-opensource/Kundera,True,https://api.github.com/repos/impetus-opensource/Kundera,0.542922,569,8,5,49
356,piece/makegood,True,https://github.com/piece/makegood,True,https://api.github.com/repos/piece/makegood,0.008572,41,9,1,14
440,DSpace/DSpace,True,https://github.com/DSpace/DSpace,True,https://api.github.com/repos/DSpace/DSpace,0.0538,204,67,90,20
465,motech/motech-whp,True,https://github.com/motech/motech-whp,True,https://api.github.com/repos/motech/motech-whp,0.537559,2,1,7,25
