47,alkeshpatel11/hw2-team10,True,https://github.com/alkeshpatel11/hw2-team10,True,https://api.github.com/repos/alkeshpatel11/hw2-team10,0.059602,0,30,4,1
58,ogman/crossv,True,https://github.com/ogman/crossv,True,https://api.github.com/repos/ogman/crossv,0.50541,0,1,3,1
60,YenChiHo/OpenSourceProject,True,https://github.com/YenChiHo/OpenSourceProject,True,https://api.github.com/repos/YenChiHo/OpenSourceProject,0.339211,1,10,11,17
83,unchiujar/Umbra,True,https://github.com/unchiujar/Umbra,True,https://api.github.com/repos/unchiujar/Umbra,0.018831,25,2,1,1
133,membrane/service-proxy,True,https://github.com/membrane/service-proxy,True,https://api.github.com/repos/membrane/service-proxy,0.216225,70,58,65,13
209,katiysha/Triary,True,https://github.com/katiysha/Triary,True,https://api.github.com/repos/katiysha/Triary,0.730899,1,58,16,3
233,sakai-mirror/mneme,True,https://github.com/sakai-mirror/mneme,True,https://api.github.com/repos/sakai-mirror/mneme,0.039242,1,5,1,6
402,mhellkamp/hyperion,True,https://github.com/mhellkamp/hyperion,True,https://api.github.com/repos/mhellkamp/hyperion,0.026634,1,2,1,10
411,zhuheec/ODN,True,https://github.com/zhuheec/ODN,True,https://api.github.com/repos/zhuheec/ODN,0.001291,0,3,1,1
447,nchovy/kraken,True,https://github.com/nchovy/kraken,True,https://api.github.com/repos/nchovy/kraken,0.03382,27,47,100,127
