34,Nekorp/PrototipoWF,True,https://github.com/Nekorp/PrototipoWF,True,https://api.github.com/repos/Nekorp/PrototipoWF,0.006158,0,6,4,1
62,phil-rice/softwareFmUtilities,True,https://github.com/phil-rice/softwareFmUtilities,True,https://api.github.com/repos/phil-rice/softwareFmUtilities,0.455107,0,2,2,1
334,jkiddo/jolivia,True,https://github.com/jkiddo/jolivia,True,https://api.github.com/repos/jkiddo/jolivia,0.058328,37,4,7,11
357,dlubarov/daniel,True,https://github.com/dlubarov/daniel,True,https://api.github.com/repos/dlubarov/daniel,0.05028,1,3,3,17
363,apache/webservices-axiom,True,https://github.com/apache/webservices-axiom,True,https://api.github.com/repos/apache/webservices-axiom,0.109624,11,4,46,49
390,turenar/elnetw,True,https://github.com/turenar/elnetw,True,https://api.github.com/repos/turenar/elnetw,0.1642,0,27,2,5
426,peacherdiy/golb,True,https://github.com/peacherdiy/golb,True,https://api.github.com/repos/peacherdiy/golb,0.122917,0,4,14,8
474,bsdshell/java,True,https://github.com/bsdshell/java,True,https://api.github.com/repos/bsdshell/java,0.001089,0,204,15,6
486,mguymon/tuxedo,True,https://github.com/mguymon/tuxedo,True,https://api.github.com/repos/mguymon/tuxedo,0.327233,0,1,3,1
489,kenny-project/KMR,True,https://github.com/kenny-project/KMR,True,https://api.github.com/repos/kenny-project/KMR,0.001015,1,368,23,5
