125,tyndale/step,True,https://github.com/tyndale/step,True,https://api.github.com/repos/tyndale/step,0.081045,9,44,9,13
167,infinispan/infinispan-quickstart,True,https://github.com/infinispan/infinispan-quickstart,True,https://api.github.com/repos/infinispan/infinispan-quickstart,0.099459,51,2,2,8
172,zauberlabs/gnip4j,True,https://github.com/zauberlabs/gnip4j,True,https://api.github.com/repos/zauberlabs/gnip4j,0.153241,42,3,9,5
214,dotKom/OnlineGuru,True,https://github.com/dotKom/OnlineGuru,True,https://api.github.com/repos/dotKom/OnlineGuru,0.107575,14,23,9,2
287,SonarSource/jenkins-sonar-plugin,True,https://github.com/SonarSource/jenkins-sonar-plugin,True,https://api.github.com/repos/SonarSource/jenkins-sonar-plugin,0.324304,63,6,2,4
302,INCF/eeg-database,True,https://github.com/INCF/eeg-database,True,https://api.github.com/repos/INCF/eeg-database,0.082382,18,2,14,1
306,eclipse/nebula,True,https://github.com/eclipse/nebula,True,https://api.github.com/repos/eclipse/nebula,0.02903,33,35,17,141
320,tony19/named-regexp,True,https://github.com/tony19/named-regexp,True,https://api.github.com/repos/tony19/named-regexp,0.669307,35,70,4,1
361,gansenbang/gansenbang,True,https://github.com/gansenbang/gansenbang,True,https://api.github.com/repos/gansenbang/gansenbang,0.019428,2,2,1,1
437,tu-vu-duy/juzu,True,https://github.com/tu-vu-duy/juzu,True,https://api.github.com/repos/tu-vu-duy/juzu,0.005056,0,32,62,20
491,TheCount/jhilbert,True,https://github.com/TheCount/jhilbert,True,https://api.github.com/repos/TheCount/jhilbert,0.033678,5,5,3,1
