29,HGitMaster/geotools-osgi,True,https://github.com/HGitMaster/geotools-osgi,True,https://api.github.com/repos/HGitMaster/geotools-osgi,0.112686,6,55,208,233
71,headius/invokebinder,True,https://github.com/headius/invokebinder,True,https://api.github.com/repos/headius/invokebinder,0.464886,59,3,2,1
95,codereligion/beast,True,https://github.com/codereligion/beast,True,https://api.github.com/repos/codereligion/beast,0.322337,0,5,1,1
219,HGitMaster/udig-osgi,True,https://github.com/HGitMaster/udig-osgi,True,https://api.github.com/repos/HGitMaster/udig-osgi,0.055921,5,19,37,1
281,4thline/seamless,True,https://github.com/4thline/seamless,True,https://api.github.com/repos/4thline/seamless,0.039014,12,2,6,9
283,tfreese/misc,True,https://github.com/tfreese/misc,True,https://api.github.com/repos/tfreese/misc,0.007235,0,4,18,16
364,eclipse/orion.server,True,https://github.com/eclipse/orion.server,True,https://api.github.com/repos/eclipse/orion.server,0.315698,92,34,34,31
373,hennr/marabou,True,https://github.com/hennr/marabou,True,https://api.github.com/repos/hennr/marabou,0.324067,3,1,1,1
421,sunbiz/dhis2,True,https://github.com/sunbiz/dhis2,True,https://api.github.com/repos/sunbiz/dhis2,0.068103,1,175,38,109
448,roghughe/captaindebug,True,https://github.com/roghughe/captaindebug,True,https://api.github.com/repos/roghughe/captaindebug,0.358542,140,7,7,27
449,bcdev/beam-opendap,True,https://github.com/bcdev/beam-opendap,True,https://api.github.com/repos/bcdev/beam-opendap,0.424938,1,4,3,1
