61,joseignaciosg/TPProtos2cuat2012,True,https://github.com/joseignaciosg/TPProtos2cuat2012,True,https://api.github.com/repos/joseignaciosg/TPProtos2cuat2012,0.005806,0,2,5,1
102,kelveden/rastajax,True,https://github.com/kelveden/rastajax,True,https://api.github.com/repos/kelveden/rastajax,0.586366,0,2,1,5
148,awol2010ex/etltest,True,https://github.com/awol2010ex/etltest,True,https://api.github.com/repos/awol2010ex/etltest,0.068978,0,6,11,21
235,olivergierke/spring-restbucks,True,https://github.com/olivergierke/spring-restbucks,True,https://api.github.com/repos/olivergierke/spring-restbucks,0.435604,310,1,1,1
274,murygin/chess,True,https://github.com/murygin/chess,True,https://api.github.com/repos/murygin/chess,0.004476,6,2,1,1
298,alek/topicbox,True,https://github.com/alek/topicbox,True,https://api.github.com/repos/alek/topicbox,0.081618,0,1,1,1
312,sonyxperiadev/ApkAnalyser,True,https://github.com/sonyxperiadev/ApkAnalyser,True,https://api.github.com/repos/sonyxperiadev/ApkAnalyser,0.01278,630,21,11,11
373,mgage/ruby_static_types,True,https://github.com/mgage/ruby_static_types,True,https://api.github.com/repos/mgage/ruby_static_types,0.025711,0,107,112,11
396,kijiproject/kiji-schema,True,https://github.com/kijiproject/kiji-schema,True,https://api.github.com/repos/kijiproject/kiji-schema,0.362999,57,14,45,12
400,kimuchi1203/Starlight,True,https://github.com/kimuchi1203/Starlight,True,https://api.github.com/repos/kimuchi1203/Starlight,0.124675,0,2,4,1
