26,greenlaw110/greenscript,True,https://github.com/greenlaw110/greenscript,True,https://api.github.com/repos/greenlaw110/greenscript,0.027229,43,7,18,3
43,webbit/webbit,True,https://github.com/webbit/webbit,True,https://api.github.com/repos/webbit/webbit,0.262371,699,5,24,1
80,jenkinsci/parameterized-trigg...,True,https://github.com/jenkinsci/parameterized-trigger-plugin,True,https://api.github.com/repos/jenkinsci/parameterized-trigger-plugin,0.067263,35,2,1,1
83,DawnScience/dawn-third,True,https://github.com/DawnScience/dawn-third,True,https://api.github.com/repos/DawnScience/dawn-third,0.010315,5,3,38,1
95,mebigfatguy/fb-contrib,True,https://github.com/mebigfatguy/fb-contrib,True,https://api.github.com/repos/mebigfatguy/fb-contrib,0.0011,21,33,15,1
113,greenlaw110/play-morphia,True,https://github.com/greenlaw110/play-morphia,True,https://api.github.com/repos/greenlaw110/play-morphia,0.203482,129,5,13,1
151,infinispan/infinispan-arquilli...,True,https://github.com/infinispan/infinispan-arquillian-container,True,https://api.github.com/repos/infinispan/infinispan-arquillian-container,0.158628,3,1,2,5
167,mrdon/speakeasy-plugin,True,https://github.com/mrdon/speakeasy-plugin,True,https://api.github.com/repos/mrdon/speakeasy-plugin,0.12141,31,13,7,3
244,cortizqgithub/try_git,True,https://github.com/cortizqgithub/try_git,True,https://api.github.com/repos/cortizqgithub/try_git,0.003464,5,1,8,24
305,bytemanproject/byteman,True,https://github.com/bytemanproject/byteman,True,https://api.github.com/repos/bytemanproject/byteman,0.032414,146,5,32,19
327,jCoderZ/m3util,True,https://github.com/jCoderZ/m3util,True,https://api.github.com/repos/jCoderZ/m3util,0.104223,2,9,15,3
395,tomp2p/TomP2P,True,https://github.com/tomp2p/TomP2P,True,https://api.github.com/repos/tomp2p/TomP2P,0.309144,187,2,2,4
411,motech/ghana-national-regr...,True,https://github.com/motech/ghana-national-regression,True,https://api.github.com/repos/motech/ghana-national-regression,0.823887,1,4,1,1
