24,signed/sandboxes,True,https://github.com/signed/sandboxes,True,https://api.github.com/repos/signed/sandboxes,0.171718,5,1,7,181
31,mmx900/ManalithBot,True,https://github.com/mmx900/ManalithBot,True,https://api.github.com/repos/mmx900/ManalithBot,0.000999,3,14,33,1
37,mozilla-services/android-sync,True,https://github.com/mozilla-services/android-sync,True,https://api.github.com/repos/mozilla-services/android-sync,0.150966,44,6,10,5
43,marytts/marytts,True,https://github.com/marytts/marytts,True,https://api.github.com/repos/marytts/marytts,0.02278,349,61,128,23
58,griddynamics/jagger,True,https://github.com/griddynamics/jagger,True,https://api.github.com/repos/griddynamics/jagger,0.045725,34,13,19,24
71,jenkinsci/backend-update-center2,True,https://github.com/jenkinsci/backend-update-center2,True,https://api.github.com/repos/jenkinsci/backend-update-center2,0.056613,21,3,1,1
86,ModeShape/modeshape-tools,True,https://github.com/ModeShape/modeshape-tools,True,https://api.github.com/repos/ModeShape/modeshape-tools,0.219963,5,2,96,19
128,cpesch/RouteConverter,True,https://github.com/cpesch/RouteConverter,True,https://api.github.com/repos/cpesch/RouteConverter,0.128666,51,100,165,47
136,javabean/iNotes-exporter,True,https://github.com/javabean/iNotes-exporter,True,https://api.github.com/repos/javabean/iNotes-exporter,0.055042,7,7,1,1
174,antlr/antlr3,True,https://github.com/antlr/antlr3,True,https://api.github.com/repos/antlr/antlr3,0.367634,176,3,9,9
217,technophobia/substeps-core,True,https://github.com/technophobia/substeps-core,True,https://api.github.com/repos/technophobia/substeps-core,0.396492,9,19,11,1
226,PIH/openmrs-module-emr,True,https://github.com/PIH/openmrs-module-emr,True,https://api.github.com/repos/PIH/openmrs-module-emr,0.262023,1,2,12,3
243,KristianKarl/GraphWalker,True,https://github.com/KristianKarl/GraphWalker,True,https://api.github.com/repos/KristianKarl/GraphWalker,0.270605,33,22,26,1
246,jmorille/androGister,True,https://github.com/jmorille/androGister,True,https://api.github.com/repos/jmorille/androGister,0.010212,3,5,5,11
260,seba--/sugarj,True,https://github.com/seba--/sugarj,True,https://api.github.com/repos/seba--/sugarj,0.009145,37,5,3,1
265,gertvv/addis,True,https://github.com/gertvv/addis,True,https://api.github.com/repos/gertvv/addis,0.32644,0,11,3,3
335,42BV/jarb,True,https://github.com/42BV/jarb,True,https://api.github.com/repos/42BV/jarb,0.309607,21,2,22,1
428,apache/geronimo-specs,True,https://github.com/apache/geronimo-specs,True,https://api.github.com/repos/apache/geronimo-specs,0.124023,7,25,20,78
430,Farata/ClearJS,True,https://github.com/Farata/ClearJS,True,https://api.github.com/repos/Farata/ClearJS,0.021712,14,20,17,1
