41,ops4j/org.ops4j.pax.tinyb...,True,https://github.com/ops4j/org.ops4j.pax.tinybundles,True,https://api.github.com/repos/ops4j/org.ops4j.pax.tinybundles,0.399623,8,5,3,1
77,eugener/oxbow,True,https://github.com/eugener/oxbow,True,https://api.github.com/repos/eugener/oxbow,0.016285,41,1,1,1
86,bboksa/RT-REST,True,https://github.com/bboksa/RT-REST,True,https://api.github.com/repos/bboksa/RT-REST,0.092559,9,9,5,1
129,yhemanth/hadoop-training-sam...,True,https://github.com/yhemanth/hadoop-training-samples,True,https://api.github.com/repos/yhemanth/hadoop-training-samples,0.253171,4,2,1,1
155,flyerhzm/contactlist,True,https://github.com/flyerhzm/contactlist,True,https://api.github.com/repos/flyerhzm/contactlist,0.157499,43,10,1,1
166,KelvinZ/galaxy-commons,True,https://github.com/KelvinZ/galaxy-commons,True,https://api.github.com/repos/KelvinZ/galaxy-commons,0.078654,0,15,7,1
214,ibdknox/socket.io-netty,True,https://github.com/ibdknox/socket.io-netty,True,https://api.github.com/repos/ibdknox/socket.io-netty,0.040752,77,2,1,1
216,TrentHouliston/JsonFL,True,https://github.com/TrentHouliston/JsonFL,True,https://api.github.com/repos/TrentHouliston/JsonFL,0.611312,1,1,254,1
310,hzywind/lorizz,True,https://github.com/hzywind/lorizz,True,https://api.github.com/repos/hzywind/lorizz,0.145441,1,1,2,6
326,thhi/whalewired,True,https://github.com/thhi/whalewired,True,https://api.github.com/repos/thhi/whalewired,0.033104,0,1,1,1
427,yegor256/s3auth,True,https://github.com/yegor256/s3auth,True,https://api.github.com/repos/yegor256/s3auth,0.361689,102,10,26,6
