71,hobbut/fop-qrcode-zxing,True,https://github.com/hobbut/fop-qrcode-zxing,True,https://api.github.com/repos/hobbut/fop-qrcode-zxing,0.078156,6,2,1,1
82,zapho/MediationESB,True,https://github.com/zapho/MediationESB,True,https://api.github.com/repos/zapho/MediationESB,0.168272,0,1,3,3
102,oboehm/maven-ooo-plugin,True,https://github.com/oboehm/maven-ooo-plugin,True,https://api.github.com/repos/oboehm/maven-ooo-plugin,0.121127,1,1,1,2
103,omwah/SDFEconomy,True,https://github.com/omwah/SDFEconomy,True,https://api.github.com/repos/omwah/SDFEconomy,0.164788,2,1,1,1
114,liquibase/liquibase-hibernate,True,https://github.com/liquibase/liquibase-hibernate,True,https://api.github.com/repos/liquibase/liquibase-hibernate,0.233342,63,2,1,1
119,apache/aries,True,https://github.com/apache/aries,True,https://api.github.com/repos/apache/aries,0.266294,49,48,113,314
209,yasuaki/opengrok,True,https://github.com/yasuaki/opengrok,True,https://api.github.com/repos/yasuaki/opengrok,0.165112,1,29,3,4
228,alp82/abmash,True,https://github.com/alp82/abmash,True,https://api.github.com/repos/alp82/abmash,0.012715,22,6,3,1
230,brianwhu/xillium,True,https://github.com/brianwhu/xillium,True,https://api.github.com/repos/brianwhu/xillium,0.145662,2,17,11,14
277,apache/maven-doxia-tools,True,https://github.com/apache/maven-doxia-tools,True,https://api.github.com/repos/apache/maven-doxia-tools,0.016366,3,6,2,5
285,apache/maven-doxia,True,https://github.com/apache/maven-doxia,True,https://api.github.com/repos/apache/maven-doxia,0.067275,8,28,8,18
313,tristantarrant/doorkeeper,True,https://github.com/tristantarrant/doorkeeper,True,https://api.github.com/repos/tristantarrant/doorkeeper,0.071429,2,7,5,4
357,sourcepit/b2,True,https://github.com/sourcepit/b2,True,https://api.github.com/repos/sourcepit/b2,0.337175,3,2,1,15
395,staccatocommons/staccatissimo,True,https://github.com/staccatocommons/staccatissimo,True,https://api.github.com/repos/staccatocommons/staccatissimo,0.324281,4,6,25,18
403,damnhandy/Handy-URI-Templates,True,https://github.com/damnhandy/Handy-URI-Templates,True,https://api.github.com/repos/damnhandy/Handy-URI-Templates,0.452339,126,13,1,1
