120,technophobia/substeps-eclipse-pl...,True,https://github.com/technophobia/substeps-eclipse-plugin,True,https://api.github.com/repos/technophobia/substeps-eclipse-plugin,0.171416,6,8,10,14
129,Dexels/navajo,True,https://github.com/Dexels/navajo,True,https://api.github.com/repos/Dexels/navajo,0.031193,5,39,39,166
175,metawidget/metawidget,True,https://github.com/metawidget/metawidget,True,https://api.github.com/repos/metawidget/metawidget,0.395098,75,31,30,178
177,bluesoft-rnd/aperte-workflow-core,True,https://github.com/bluesoft-rnd/aperte-workflow-core,True,https://api.github.com/repos/bluesoft-rnd/aperte-workflow-core,0.002997,34,8,24,52
188,JohannesKlug/hbird,True,https://github.com/JohannesKlug/hbird,True,https://api.github.com/repos/JohannesKlug/hbird,0.179012,8,1,2,30
191,jawher/litil,True,https://github.com/jawher/litil,True,https://api.github.com/repos/jawher/litil,0.030678,18,1,1,1
211,inspirer/textmapper,True,https://github.com/inspirer/textmapper,True,https://api.github.com/repos/inspirer/textmapper,0.094084,10,18,20,14
250,jgralab/jgralab,True,https://github.com/jgralab/jgralab,True,https://api.github.com/repos/jgralab/jgralab,0.324061,11,24,32,1
277,DawnScience/dawn-isencia,True,https://github.com/DawnScience/dawn-isencia,True,https://api.github.com/repos/DawnScience/dawn-isencia,0.006145,6,10,8,9
315,joelind/zxing-iphone,True,https://github.com/joelind/zxing-iphone,True,https://api.github.com/repos/joelind/zxing-iphone,0.105383,83,7,9,2
340,pholser/jopt-simple,True,https://github.com/pholser/jopt-simple,True,https://api.github.com/repos/pholser/jopt-simple,0.664231,134,4,1,1
377,maven-gae-plugin/maven-gae-plugin,True,https://github.com/maven-gae-plugin/maven-gae-plugin,True,https://api.github.com/repos/maven-gae-plugin/maven-gae-plugin,0.062074,127,1,1,15
378,Boreeas/FrozenIRCd,True,https://github.com/Boreeas/FrozenIRCd,True,https://api.github.com/repos/Boreeas/FrozenIRCd,0.045408,0,1,5,1
405,void256/nifty-gui,True,https://github.com/void256/nifty-gui,True,https://api.github.com/repos/void256/nifty-gui,0.142068,134,28,27,25
473,capedwarf/capedwarf-blue,True,https://github.com/capedwarf/capedwarf-blue,True,https://api.github.com/repos/capedwarf/capedwarf-blue,0.335318,32,5,10,37
496,mikegostev/Commons,True,https://github.com/mikegostev/Commons,True,https://api.github.com/repos/mikegostev/Commons,0.020409,1,6,6,1
