11,causse/game-of-life,True,https://github.com/causse/game-of-life,True,https://api.github.com/repos/causse/game-of-life,0.626366,1,1,3,8
32,MaximRong/eop-client,True,https://github.com/MaximRong/eop-client,True,https://api.github.com/repos/MaximRong/eop-client,0.054161,1,4,4,2
49,fusesource/stompjms,True,https://github.com/fusesource/stompjms,True,https://api.github.com/repos/fusesource/stompjms,0.133042,34,3,1,4
96,jdcasey/pom-version-manipul...,True,https://github.com/jdcasey/pom-version-manipulator,True,https://api.github.com/repos/jdcasey/pom-version-manipulator,0.314219,0,4,6,29
98,codjo/codjo-workflow,True,https://github.com/codjo/codjo-workflow,True,https://api.github.com/repos/codjo/codjo-workflow,0.380797,2,4,1,4
106,allwefantasy/ServiceFramework,True,https://github.com/allwefantasy/ServiceFramework,True,https://api.github.com/repos/allwefantasy/ServiceFramework,0.006501,359,18,9,8
148,mikera/mikera,True,https://github.com/mikera/mikera,True,https://api.github.com/repos/mikera/mikera,0.153108,9,1,15,1
214,kawasima/sastruts-advanced-r...,True,https://github.com/kawasima/sastruts-advanced-routes,True,https://api.github.com/repos/kawasima/sastruts-advanced-routes,0.230067,7,14,2,1
249,bpiwowar/experimaestro,True,https://github.com/bpiwowar/experimaestro,True,https://api.github.com/repos/bpiwowar/experimaestro,0.036913,1,23,23,2
269,schloepke/jbasics,True,https://github.com/schloepke/jbasics,True,https://api.github.com/repos/schloepke/jbasics,0.166115,5,20,13,2
301,peigen/Jiangjia.la,True,https://github.com/peigen/Jiangjia.la,True,https://api.github.com/repos/peigen/Jiangjia.la,0.005511,1,4,4,8
334,openforis/idm,True,https://github.com/openforis/idm,True,https://api.github.com/repos/openforis/idm,0.133002,6,26,10,5
342,xored/ecl,True,https://github.com/xored/ecl,True,https://api.github.com/repos/xored/ecl,0.017978,5,2,4,43
385,franzinc/agraph-java-client,True,https://github.com/franzinc/agraph-java-client,True,https://api.github.com/repos/franzinc/agraph-java-client,0.532835,25,4,3,6
411,yasithacp/gajaba,True,https://github.com/yasithacp/gajaba,True,https://api.github.com/repos/yasithacp/gajaba,0.100906,2,2,2,8
423,zkoss/zk,True,https://github.com/zkoss/zk,True,https://api.github.com/repos/zkoss/zk,0.045289,182,26,58,10
466,jenkinsci/promoted-builds-plugin,True,https://github.com/jenkinsci/promoted-builds-plugin,True,https://api.github.com/repos/jenkinsci/promoted-builds-plugin,0.054203,62,1,2,1
