25,davemckain/qtiworks,True,https://github.com/davemckain/qtiworks,True,https://api.github.com/repos/davemckain/qtiworks,0.104403,36,13,12,8
82,apache/oozie,True,https://github.com/apache/oozie,True,https://api.github.com/repos/apache/oozie,0.111571,178,56,37,21
94,greese/dasein-cloud-aws,True,https://github.com/greese/dasein-cloud-aws,True,https://api.github.com/repos/greese/dasein-cloud-aws,0.014672,7,3,13,1
179,apache/roller,True,https://github.com/apache/roller,True,https://api.github.com/repos/apache/roller,0.098819,34,27,14,4
215,chb/i2b2-ssr,True,https://github.com/chb/i2b2-ssr,True,https://api.github.com/repos/chb/i2b2-ssr,0.002694,2,2,3,15
226,nikelin/Redshape-AS,True,https://github.com/nikelin/Redshape-AS,True,https://api.github.com/repos/nikelin/Redshape-AS,0.013521,0,18,1,49
230,dana-i2cat/opennaas,True,https://github.com/dana-i2cat/opennaas,True,https://api.github.com/repos/dana-i2cat/opennaas,0.195479,31,1,11,126
306,stepby/juzu-fork,True,https://github.com/stepby/juzu-fork,True,https://api.github.com/repos/stepby/juzu-fork,0.141927,1,6,20,3
373,itm/testbed-runtime,True,https://github.com/itm/testbed-runtime,True,https://api.github.com/repos/itm/testbed-runtime,0.098878,15,1,16,26
420,apache/commons-math,True,https://github.com/apache/commons-math,True,https://api.github.com/repos/apache/commons-math,0.493692,61,3,2,3
438,myabc/markdownj,True,https://github.com/myabc/markdownj,True,https://api.github.com/repos/myabc/markdownj,0.301115,316,13,4,2
442,tamingtext/book,True,https://github.com/tamingtext/book,True,https://api.github.com/repos/tamingtext/book,0.242257,250,11,7,1
454,martint/jmxutils,True,https://github.com/martint/jmxutils,True,https://api.github.com/repos/martint/jmxutils,0.252458,101,5,2,1
486,Nanocom/console,True,https://github.com/Nanocom/console,True,https://api.github.com/repos/Nanocom/console,0.439803,9,3,2,1
