93,SaadKhawaja/java-qrs-utils,True,https://github.com/SaadKhawaja/java-qrs-utils,True,https://api.github.com/repos/SaadKhawaja/java-qrs-utils,0.461538,0,2,1,1
143,manzke/guice-automatic-inj...,True,https://github.com/manzke/guice-automatic-injection,True,https://api.github.com/repos/manzke/guice-automatic-injection,0.408376,59,4,16,15
167,before/uadetector,True,https://github.com/before/uadetector,True,https://api.github.com/repos/before/uadetector,0.484455,167,32,7,5
228,nuxeo/nuxeo-jenkins-report,True,https://github.com/nuxeo/nuxeo-jenkins-report,True,https://api.github.com/repos/nuxeo/nuxeo-jenkins-report,0.237714,1,2,2,3
234,jCoderZ/m3server,True,https://github.com/jCoderZ/m3server,True,https://api.github.com/repos/jCoderZ/m3server,0.071765,4,2,2,1
276,analogweb/core,True,https://github.com/analogweb/core,True,https://api.github.com/repos/analogweb/core,0.462898,0,2,13,1
309,koraktor/steam-condenser-java,True,https://github.com/koraktor/steam-condenser-java,True,https://api.github.com/repos/koraktor/steam-condenser-java,0.268954,55,6,14,1
320,qos-ch/logback-decoder,True,https://github.com/qos-ch/logback-decoder,True,https://api.github.com/repos/qos-ch/logback-decoder,0.369205,14,1,74,1
360,ocpsoft/prettyfaces,True,https://github.com/ocpsoft/prettyfaces,True,https://api.github.com/repos/ocpsoft/prettyfaces,0.277048,47,26,52,7
362,nfms4redd/nfms-utils,True,https://github.com/nfms4redd/nfms-utils,True,https://api.github.com/repos/nfms4redd/nfms-utils,0.277809,3,4,1,6
372,exoplatform/calendar,True,https://github.com/exoplatform/calendar,True,https://api.github.com/repos/exoplatform/calendar,0.027355,7,6,8,7
384,jonosterman/cube,True,https://github.com/jonosterman/cube,True,https://api.github.com/repos/jonosterman/cube,0.029173,1,17,13,8
424,jdcasey/configuration,True,https://github.com/jdcasey/configuration,True,https://api.github.com/repos/jdcasey/configuration,0.275521,0,4,4,3
436,tizzit/tizzit,True,https://github.com/tizzit/tizzit,True,https://api.github.com/repos/tizzit/tizzit,0.048355,6,14,15,20
449,wso2/tools,True,https://github.com/wso2/tools,True,https://api.github.com/repos/wso2/tools,0.007896,3,191,137,577
453,iee/iee,True,https://github.com/iee/iee,True,https://api.github.com/repos/iee/iee,0.00111,4,5,21,31
495,eclipse/jetty.toolchain,True,https://github.com/eclipse/jetty.toolchain,True,https://api.github.com/repos/eclipse/jetty.toolchain,0.292653,4,6,2,23
