65,wrml/wrml,True,https://github.com/wrml/wrml,True,https://api.github.com/repos/wrml/wrml,0.121922,13,12,13,12
145,davidmoten/xuml-tools,True,https://github.com/davidmoten/xuml-tools,True,https://api.github.com/repos/davidmoten/xuml-tools,0.204641,6,2,3,16
168,dhanji/sitebricks,True,https://github.com/dhanji/sitebricks,True,https://api.github.com/repos/dhanji/sitebricks,0.288937,252,35,78,17
170,ghetolay/jwamp,True,https://github.com/ghetolay/jwamp,True,https://api.github.com/repos/ghetolay/jwamp,0.108193,18,1,1,4
194,Gumtree/gumtree,True,https://github.com/Gumtree/gumtree,True,https://api.github.com/repos/Gumtree/gumtree,0.008161,2,59,102,291
239,tinkerpop/rexster,True,https://github.com/tinkerpop/rexster,True,https://api.github.com/repos/tinkerpop/rexster,0.389221,431,1,35,10
256,SonarCommunity/sonar-fortify,True,https://github.com/SonarCommunity/sonar-fortify,True,https://api.github.com/repos/SonarCommunity/sonar-fortify,0.247878,6,2,1,3
348,soundcloud/java-api-wrapper,True,https://github.com/soundcloud/java-api-wrapper,True,https://api.github.com/repos/soundcloud/java-api-wrapper,0.495021,153,2,9,1
387,exoplatform/wiki,True,https://github.com/exoplatform/wiki,True,https://api.github.com/repos/exoplatform/wiki,0.038839,5,9,2,10
390,exoplatform/forum,True,https://github.com/exoplatform/forum,True,https://api.github.com/repos/exoplatform/forum,0.061245,6,10,3,12
421,yelbota/adt-maven-plugin,True,https://github.com/yelbota/adt-maven-plugin,True,https://api.github.com/repos/yelbota/adt-maven-plugin,0.436863,29,2,1,13
425,exoplatform/kernel,True,https://github.com/exoplatform/kernel,True,https://api.github.com/repos/exoplatform/kernel,0.285887,6,5,6,14
448,exoplatform/jcr,True,https://github.com/exoplatform/jcr,True,https://api.github.com/repos/exoplatform/jcr,0.047956,4,33,36,26
476,caprica/vlcj,True,https://github.com/caprica/vlcj,True,https://api.github.com/repos/caprica/vlcj,0.404156,302,8,3,1
489,soluvas/karaf,True,https://github.com/soluvas/karaf,True,https://api.github.com/repos/soluvas/karaf,0.001395,2,39,33,153
497,airbrake/airbrake-java,True,https://github.com/airbrake/airbrake-java,True,https://api.github.com/repos/airbrake/airbrake-java,0.489808,39,2,8,1
