61,osframework/contract-date,True,https://github.com/osframework/contract-date,True,https://api.github.com/repos/osframework/contract-date,0.282195,1,2,1,5
134,clacote/CodeStory2013,True,https://github.com/clacote/CodeStory2013,True,https://api.github.com/repos/clacote/CodeStory2013,0.449946,0,2,1,1
153,apache/commons-net,True,https://github.com/apache/commons-net,True,https://api.github.com/repos/apache/commons-net,0.16496,23,26,28,1
154,barchart/barchart-caliper,True,https://github.com/barchart/barchart-caliper,True,https://api.github.com/repos/barchart/barchart-caliper,0.03385,0,10,6,1
183,seventy-eight/web,True,https://github.com/seventy-eight/web,True,https://api.github.com/repos/seventy-eight/web,0.023751,0,11,8,8
203,DRB-IT/blacktiger,True,https://github.com/DRB-IT/blacktiger,True,https://api.github.com/repos/DRB-IT/blacktiger,0.25607,2,4,4,1
224,devlogpile/logpile,True,https://github.com/devlogpile/logpile,True,https://api.github.com/repos/devlogpile/logpile,0.415447,0,4,2,6
242,pushinginertia/pushinginertia-commons,True,https://github.com/pushinginertia/pushinginertia-commons,True,https://api.github.com/repos/pushinginertia/pushinginertia-commons,0.030417,0,4,13,10
281,obiba/onyx,True,https://github.com/obiba/onyx,True,https://api.github.com/repos/obiba/onyx,0.193412,6,19,23,17
412,spektrumprojekt/spektrum,True,https://github.com/spektrumprojekt/spektrum,True,https://api.github.com/repos/spektrumprojekt/spektrum,0.168086,0,9,2,7
440,pentaho/pentaho-metadata,True,https://github.com/pentaho/pentaho-metadata,True,https://api.github.com/repos/pentaho/pentaho-metadata,0.28559,13,15,5,1
476,pentaho/pentaho-reporting,True,https://github.com/pentaho/pentaho-reporting,True,https://api.github.com/repos/pentaho/pentaho-reporting,0.067161,68,13,81,67
484,toytown/ecom,True,https://github.com/toytown/ecom,True,https://api.github.com/repos/toytown/ecom,0.03342,2,4,4,1
494,maximyep/JavaSE,True,https://github.com/maximyep/JavaSE,True,https://api.github.com/repos/maximyep/JavaSE,0.071781,0,9,8,3
