55,twerszko/xmlunit-nsc,True,https://github.com/twerszko/xmlunit-nsc,True,https://api.github.com/repos/twerszko/xmlunit-nsc,0.534288,2,2,9,1
62,bpelunit/bpelunit,True,https://github.com/bpelunit/bpelunit,True,https://api.github.com/repos/bpelunit/bpelunit,0.177474,10,6,1,29
124,hakko/subsonic,True,https://github.com/hakko/subsonic,True,https://api.github.com/repos/hakko/subsonic,0.076327,29,12,7,6
165,sonatype/nexus-maven-plugins,True,https://github.com/sonatype/nexus-maven-plugins,True,https://api.github.com/repos/sonatype/nexus-maven-plugins,0.308206,26,2,2,8
186,spullara/redis-protocol,True,https://github.com/spullara/redis-protocol,True,https://api.github.com/repos/spullara/redis-protocol,0.174407,216,4,9,11
190,codjo/codjo-datagen,True,https://github.com/codjo/codjo-datagen,True,https://api.github.com/repos/codjo/codjo-datagen,0.617412,2,5,2,1
207,codjo/codjo-release-test,True,https://github.com/codjo/codjo-release-test,True,https://api.github.com/repos/codjo/codjo-release-test,0.206242,4,3,1,1
252,jri/deepamehta,True,https://github.com/jri/deepamehta,True,https://api.github.com/repos/jri/deepamehta,0.087671,36,4,16,34
330,mikedurbin/eadingest,True,https://github.com/mikedurbin/eadingest,True,https://api.github.com/repos/mikedurbin/eadingest,0.080982,2,8,11,1
418,molgenis/molgenis,True,https://github.com/molgenis/molgenis,True,https://api.github.com/repos/molgenis/molgenis,0.223301,23,29,85,56
490,ReunionDev/reunion,True,https://github.com/ReunionDev/reunion,True,https://api.github.com/repos/ReunionDev/reunion,0.015692,13,24,4,4
