121,kamhon/ieagle,True,https://github.com/kamhon/ieagle,True,https://api.github.com/repos/kamhon/ieagle,0.047301,0,4,5,8
166,mguymon/by_your_command,True,https://github.com/mguymon/by_your_command,True,https://api.github.com/repos/mguymon/by_your_command,0.186163,1,4,2,3
204,pdt-eg/Core-Plugin,True,https://github.com/pdt-eg/Core-Plugin,True,https://api.github.com/repos/pdt-eg/Core-Plugin,0.021951,69,9,11,13
220,pcollaog/lessc-java,True,https://github.com/pcollaog/lessc-java,True,https://api.github.com/repos/pcollaog/lessc-java,0.126829,1,5,1,1
230,pcollaog/annotation-utils,True,https://github.com/pcollaog/annotation-utils,True,https://api.github.com/repos/pcollaog/annotation-utils,0.277778,1,1,1,1
253,javasoze/meaningfulweb,True,https://github.com/javasoze/meaningfulweb,True,https://api.github.com/repos/javasoze/meaningfulweb,0.020749,31,8,5,5
313,douglasjunior/DouglasJuniorTCC,True,https://github.com/douglasjunior/DouglasJuniorTCC,True,https://api.github.com/repos/douglasjunior/DouglasJuniorTCC,0.037184,4,4,5,1
373,AspirantesUN/aspirantes,True,https://github.com/AspirantesUN/aspirantes,True,https://api.github.com/repos/AspirantesUN/aspirantes,0.249151,5,2,2,4
427,openanalytics/RSB,True,https://github.com/openanalytics/RSB,True,https://api.github.com/repos/openanalytics/RSB,0.350686,13,5,7,1
456,dhirajsb/camel-salesforce-ma...,True,https://github.com/dhirajsb/camel-salesforce-maven-plugin,True,https://api.github.com/repos/dhirajsb/camel-salesforce-maven-plugin,0.105911,0,1,3,1
