24,CraftFire/CraftCommons,True,https://github.com/CraftFire/CraftCommons,True,https://api.github.com/repos/CraftFire/CraftCommons,0.377527,3,6,6,1
75,idega/com.idega.core,True,https://github.com/idega/com.idega.core,True,https://api.github.com/repos/idega/com.idega.core,0.001399,14,20,9,1
82,arquillian/arquillian-extensio...,True,https://github.com/arquillian/arquillian-extension-warp,True,https://api.github.com/repos/arquillian/arquillian-extension-warp,0.338804,14,2,48,12
94,camsys/onebusaway-nyc,True,https://github.com/camsys/onebusaway-nyc,True,https://api.github.com/repos/camsys/onebusaway-nyc,0.131839,25,25,34,35
147,maxcom/lorsource,True,https://github.com/maxcom/lorsource,True,https://api.github.com/repos/maxcom/lorsource,0.15242,128,13,6,1
188,crosswire/jsword,True,https://github.com/crosswire/jsword,True,https://api.github.com/repos/crosswire/jsword,0.153729,20,30,10,1
212,DevBoost/BuildBoost,True,https://github.com/DevBoost/BuildBoost,True,https://api.github.com/repos/DevBoost/BuildBoost,0.048374,8,4,19,1
253,vmi/selenese-runner-java,True,https://github.com/vmi/selenese-runner-java,True,https://api.github.com/repos/vmi/selenese-runner-java,0.183906,63,52,26,1
349,jbosstools/m2e-wro4j,True,https://github.com/jbosstools/m2e-wro4j,True,https://api.github.com/repos/jbosstools/m2e-wro4j,0.290254,36,2,1,16
364,IVPR/Weave,True,https://github.com/IVPR/Weave,True,https://api.github.com/repos/IVPR/Weave,0.145881,292,2,2,1
424,motech/ananya,True,https://github.com/motech/ananya,True,https://api.github.com/repos/motech/ananya,0.452572,5,5,14,11
467,eu-emi/canl-java,True,https://github.com/eu-emi/canl-java,True,https://api.github.com/repos/eu-emi/canl-java,0.269949,9,9,5,1
478,sachin-handiekar/jInstagram,True,https://github.com/sachin-handiekar/jInstagram,True,https://api.github.com/repos/sachin-handiekar/jInstagram,0.197879,175,1,3,1
