50,ylyin/hw2-team05,True,https://github.com/ylyin/hw2-team05,True,https://api.github.com/repos/ylyin/hw2-team05,0.795252,0,10,2,1
64,oaqa/oaqa-tutorial,True,https://github.com/oaqa/oaqa-tutorial,True,https://api.github.com/repos/oaqa/oaqa-tutorial,0.00203,7,19,1,1
68,apache/jspwiki,True,https://github.com/apache/jspwiki,True,https://api.github.com/repos/apache/jspwiki,0.265498,14,20,22,22
210,jdcasey/atlas,True,https://github.com/jdcasey/atlas,True,https://api.github.com/repos/jdcasey/atlas,0.126644,0,4,14,5
236,Top-Q/mobile-automation,True,https://github.com/Top-Q/mobile-automation,True,https://api.github.com/repos/Top-Q/mobile-automation,0.013777,0,2,1,2
242,LBaaS/lbaas-api,True,https://github.com/LBaaS/lbaas-api,True,https://api.github.com/repos/LBaaS/lbaas-api,0.002835,0,2,1,1
319,KentonMurray/hw2-team06,True,https://github.com/KentonMurray/hw2-team06,True,https://api.github.com/repos/KentonMurray/hw2-team06,1.0,0,20,1,2
384,logscl/nicobot,True,https://github.com/logscl/nicobot,True,https://api.github.com/repos/logscl/nicobot,0.031499,1,6,3,1
463,laundry/hw2-team04,True,https://github.com/laundry/hw2-team04,True,https://api.github.com/repos/laundry/hw2-team04,0.957152,0,17,2,1
488,jbosstools/jbosstools-vpe,True,https://github.com/jbosstools/jbosstools-vpe,True,https://api.github.com/repos/jbosstools/jbosstools-vpe,0.026238,1,23,7,34
495,pandruszewski/epub,True,https://github.com/pandruszewski/epub,True,https://api.github.com/repos/pandruszewski/epub,0.234265,0,12,60,1
