107,owncloud/android,True,https://github.com/owncloud/android,True,https://api.github.com/repos/owncloud/android,0.003095,1355,1,98,1
117,zluo/java_lab,True,https://github.com/zluo/java_lab,True,https://api.github.com/repos/zluo/java_lab,0.03561,1,15,10,1
176,WASP-System/central,True,https://github.com/WASP-System/central,True,https://api.github.com/repos/WASP-System/central,0.095505,7,26,22,37
326,nuxeo/org.eclipse.ecr,True,https://github.com/nuxeo/org.eclipse.ecr,True,https://api.github.com/repos/nuxeo/org.eclipse.ecr,0.032671,10,17,36,57
397,polopolyps/fileserver,True,https://github.com/polopolyps/fileserver,True,https://api.github.com/repos/polopolyps/fileserver,0.390114,3,2,3,1
463,iserv2/commons,True,https://github.com/iserv2/commons,True,https://api.github.com/repos/iserv2/commons,0.028271,1,12,4,14
475,levelcap/isohealth,True,https://github.com/levelcap/isohealth,True,https://api.github.com/repos/levelcap/isohealth,0.040124,11,16,6,35
482,hofmeister/Webi,True,https://github.com/hofmeister/Webi,True,https://api.github.com/repos/hofmeister/Webi,0.00062,1,28,26,7
485,melexis/activiti,True,https://github.com/melexis/activiti,True,https://api.github.com/repos/melexis/activiti,0.068371,0,5,11,16
488,statsbiblioteket/doms-extractors,True,https://github.com/statsbiblioteket/doms-extractors,True,https://api.github.com/repos/statsbiblioteket/doms-extractors,0.127391,0,14,19,1
499,hofmeister/BabelShark,True,https://github.com/hofmeister/BabelShark,True,https://api.github.com/repos/hofmeister/BabelShark,0.172279,1,1,1,1
