37,greese/dasein-cloud-opsource,True,https://github.com/greese/dasein-cloud-opsource,True,https://api.github.com/repos/greese/dasein-cloud-opsource,0.000504,2,2,7,1
56,nblair/exchange-ws-client,True,https://github.com/nblair/exchange-ws-client,True,https://api.github.com/repos/nblair/exchange-ws-client,0.272943,0,2,1,1
123,cheenu78/stayintouch,True,https://github.com/cheenu78/stayintouch,True,https://api.github.com/repos/cheenu78/stayintouch,0.157143,1,3,2,3
159,lead-programmer2/mime.materia.reposi...,True,https://github.com/lead-programmer2/mime.materia.repository,True,https://api.github.com/repos/lead-programmer2/mime.materia.repository,0.033627,0,45,7,1
180,akosicki/org.eclipse.dltk.core,True,https://github.com/akosicki/org.eclipse.dltk.core,True,https://api.github.com/repos/akosicki/org.eclipse.dltk.core,0.021794,1,17,55,50
272,sarah-happy/happy-archive,True,https://github.com/sarah-happy/happy-archive,True,https://api.github.com/repos/sarah-happy/happy-archive,0.27503,1,8,9,1
319,kia/FitGoodies,True,https://github.com/kia/FitGoodies,True,https://api.github.com/repos/kia/FitGoodies,0.022249,3,22,17,9
347,bedatadriven/rebar,True,https://github.com/bedatadriven/rebar,True,https://api.github.com/repos/bedatadriven/rebar,0.114816,5,2,3,10
441,dgaisan/dgai-draft,True,https://github.com/dgaisan/dgai-draft,True,https://api.github.com/repos/dgaisan/dgai-draft,0.015504,0,2,2,1
469,rolandschulz/PTP,True,https://github.com/rolandschulz/PTP,True,https://api.github.com/repos/rolandschulz/PTP,0.017474,6,50,69,161
