42,napcs/qedserver,True,https://github.com/napcs/qedserver,True,https://api.github.com/repos/napcs/qedserver,0.182087,38,50,57,63
165,hibernate/hibernate-orm,True,https://github.com/hibernate/hibernate-orm,True,https://api.github.com/repos/hibernate/hibernate-orm,0.304776,1656,44,46,9
215,commonsguy/cw-omnibus,True,https://github.com/commonsguy/cw-omnibus,True,https://api.github.com/repos/commonsguy/cw-omnibus,0.012495,2786,4,10,3
242,hugoflug/flashcards,True,https://github.com/hugoflug/flashcards,True,https://api.github.com/repos/hugoflug/flashcards,0.001661,1,4,2,1
267,errai/errai,True,https://github.com/errai/errai,True,https://api.github.com/repos/errai/errai,0.129213,179,39,111,64
291,mikebrock/errai,True,https://github.com/mikebrock/errai,True,https://api.github.com/repos/mikebrock/errai,0.101036,0,29,77,68
384,performant-software/juxta-service,True,https://github.com/performant-software/juxta-service,True,https://api.github.com/repos/performant-software/juxta-service,0.034662,17,5,1,4
392,uq-eresearch/oztrack,True,https://github.com/uq-eresearch/oztrack,True,https://api.github.com/repos/uq-eresearch/oztrack,0.006466,5,10,10,1
421,Mach5/supersonic,True,https://github.com/Mach5/supersonic,True,https://api.github.com/repos/Mach5/supersonic,0.027167,187,17,6,9
431,KHresearch/subsonic,True,https://github.com/KHresearch/subsonic,True,https://api.github.com/repos/KHresearch/subsonic,0.024608,258,20,13,4
442,ushahidi/Ushahidi_Android,True,https://github.com/ushahidi/Ushahidi_Android,True,https://api.github.com/repos/ushahidi/Ushahidi_Android,0.000559,210,4,2,1
499,picketlink/picketlink-idm,True,https://github.com/picketlink/picketlink-idm,True,https://api.github.com/repos/picketlink/picketlink-idm,0.132368,1,3,4,25
