50,danielovalle/daniel-testing,True,https://github.com/danielovalle/daniel-testing,True,https://api.github.com/repos/danielovalle/daniel-testing,0.112815,1,1,11,18
191,lyncode/DSpace-1.8.2,True,https://github.com/lyncode/DSpace-1.8.2,True,https://api.github.com/repos/lyncode/DSpace-1.8.2,0.04636,0,64,45,43
227,datasalt/datasalt-utils,True,https://github.com/datasalt/datasalt-utils,True,https://api.github.com/repos/datasalt/datasalt-utils,0.169191,5,3,2,1
229,vladimirvivien/jmx-cli,True,https://github.com/vladimirvivien/jmx-cli,True,https://api.github.com/repos/vladimirvivien/jmx-cli,0.372605,31,1,1,1
243,op51/cd,True,https://github.com/op51/cd,True,https://api.github.com/repos/op51/cd,0.170124,0,1,2,1
256,jenkinsci/backend-confluence-...,True,https://github.com/jenkinsci/backend-confluence-spam-remover,True,https://api.github.com/repos/jenkinsci/backend-confluence-spam-remover,0.049465,2,6,4,1
290,kaitoy/pcap4j,True,https://github.com/kaitoy/pcap4j,True,https://api.github.com/repos/kaitoy/pcap4j,0.16161,143,4,2,8
366,aadnk/ProtocolLib,True,https://github.com/aadnk/ProtocolLib,True,https://api.github.com/repos/aadnk/ProtocolLib,0.034819,80,16,12,4
429,anthavio/anthavio-spring,True,https://github.com/anthavio/anthavio-spring,True,https://api.github.com/repos/anthavio/anthavio-spring,0.03945,0,2,1,1
451,projeto-coruja/metacoruja-spring,True,https://github.com/projeto-coruja/metacoruja-spring,True,https://api.github.com/repos/projeto-coruja/metacoruja-spring,0.00645,0,3,2,2
