72,rashtao/BusOnAir,True,https://github.com/rashtao/BusOnAir,True,https://api.github.com/repos/rashtao/BusOnAir,0.089908,2,5,27,1
168,ivan-dyachenko/Trainings,True,https://github.com/ivan-dyachenko/Trainings,True,https://api.github.com/repos/ivan-dyachenko/Trainings,0.672269,2,4,3,12
176,pc3356/visionontv-rss,True,https://github.com/pc3356/visionontv-rss,True,https://api.github.com/repos/pc3356/visionontv-rss,0.077477,1,2,3,1
186,gemserk/commons-gdx,True,https://github.com/gemserk/commons-gdx,True,https://api.github.com/repos/gemserk/commons-gdx,0.186245,68,2,1,6
189,jtalks-org/jtalks-common,True,https://github.com/jtalks-org/jtalks-common,True,https://api.github.com/repos/jtalks-org/jtalks-common,0.412725,1,4,2,6
213,jenkinsci/cvs-plugin,True,https://github.com/jenkinsci/cvs-plugin,True,https://api.github.com/repos/jenkinsci/cvs-plugin,0.130843,14,13,5,1
226,skyscreamer/yoga,True,https://github.com/skyscreamer/yoga,True,https://api.github.com/repos/skyscreamer/yoga,0.138933,133,2,1,15
295,skyscreamer/JSONassert,True,https://github.com/skyscreamer/JSONassert,True,https://api.github.com/repos/skyscreamer/JSONassert,0.517629,180,3,12,1
323,pentaho/data-access,True,https://github.com/pentaho/data-access,True,https://api.github.com/repos/pentaho/data-access,0.164286,24,2,15,5
349,ProjectCCNx/ccnx,True,https://github.com/ProjectCCNx/ccnx,True,https://api.github.com/repos/ProjectCCNx/ccnx,0.281327,154,3,107,2
373,leandrocruz/Xingu,True,https://github.com/leandrocruz/Xingu,True,https://api.github.com/repos/leandrocruz/Xingu,0.163036,3,31,21,93
390,pentaho/mondrian,True,https://github.com/pentaho/mondrian,True,https://api.github.com/repos/pentaho/mondrian,0.204116,345,74,98,5
