6,impactcentre/interoperability-fr...,True,https://github.com/impactcentre/interoperability-framework,True,https://api.github.com/repos/impactcentre/interoperability-framework,0.33323,11,7,11,10
55,arquillian/arquillian-core,True,https://github.com/arquillian/arquillian-core,True,https://api.github.com/repos/arquillian/arquillian-core,0.400952,177,2,9,38
66,vshcryabets/V2AndLib.UI,True,https://github.com/vshcryabets/V2AndLib.UI,True,https://api.github.com/repos/vshcryabets/V2AndLib.UI,0.034176,7,2,2,5
72,kalidasya/sonar-erlang-plugin,True,https://github.com/kalidasya/sonar-erlang-plugin,True,https://api.github.com/repos/kalidasya/sonar-erlang-plugin,0.298415,3,8,18,2
99,colomoto/logicalmodel,True,https://github.com/colomoto/logicalmodel,True,https://api.github.com/repos/colomoto/logicalmodel,0.074119,5,3,1,1
107,societies/SOCIETIES-SCE-Services,True,https://github.com/societies/SOCIETIES-SCE-Services,True,https://api.github.com/repos/societies/SOCIETIES-SCE-Services,0.02694,5,7,141,66
128,dcoraboeuf/myconfig,True,https://github.com/dcoraboeuf/myconfig,True,https://api.github.com/repos/dcoraboeuf/myconfig,0.415324,4,2,2,8
145,davidB/scala-maven-plugin,True,https://github.com/davidB/scala-maven-plugin,True,https://api.github.com/repos/davidB/scala-maven-plugin,0.043623,240,4,1,34
277,operasoftware/operadriver,True,https://github.com/operasoftware/operadriver,True,https://api.github.com/repos/operasoftware/operadriver,0.04787,128,9,5,1
305,dcm4che/dcm4che,True,https://github.com/dcm4che/dcm4che,True,https://api.github.com/repos/dcm4che/dcm4che,0.069707,139,6,30,74
436,geosolutions-it/geostore,True,https://github.com/geosolutions-it/geostore,True,https://api.github.com/repos/geosolutions-it/geostore,0.267128,6,10,5,18
447,benothman/mod_cluster-proxy,True,https://github.com/benothman/mod_cluster-proxy,True,https://api.github.com/repos/benothman/mod_cluster-proxy,0.000573,1,2,3,1
474,ccheneau/Holmes,True,https://github.com/ccheneau/Holmes,True,https://api.github.com/repos/ccheneau/Holmes,0.488042,20,6,3,3
