39,znerd/uasniffer,True,https://github.com/znerd/uasniffer,True,https://api.github.com/repos/znerd/uasniffer,0.095989,1,1,2,1
57,johnmay/mdk,True,https://github.com/johnmay/mdk,True,https://api.github.com/repos/johnmay/mdk,0.142823,4,101,89,36
108,jsteenbeeke/Jaybukkit,True,https://github.com/jsteenbeeke/Jaybukkit,True,https://api.github.com/repos/jsteenbeeke/Jaybukkit,0.001352,1,8,81,41
187,vermuz/SymposiumPlanner-2012,True,https://github.com/vermuz/SymposiumPlanner-2012,True,https://api.github.com/repos/vermuz/SymposiumPlanner-2012,0.00183,1,5,1,1
272,sboesebeck/morphium-gui,True,https://github.com/sboesebeck/morphium-gui,True,https://api.github.com/repos/sboesebeck/morphium-gui,0.185499,1,2,1,1
322,webdetails/cpf,True,https://github.com/webdetails/cpf,True,https://api.github.com/repos/webdetails/cpf,0.091545,3,4,3,3
332,shaobin0604/misc,True,https://github.com/shaobin0604/misc,True,https://api.github.com/repos/shaobin0604/misc,0.01026,4,2,3,1
336,grove/presto,True,https://github.com/grove/presto,True,https://api.github.com/repos/grove/presto,0.057286,6,8,1,12
444,graphstream/gs-algo,True,https://github.com/graphstream/gs-algo,True,https://api.github.com/repos/graphstream/gs-algo,0.145153,34,2,3,1
456,Jean-MarcDENIEL/C4Sci,True,https://github.com/Jean-MarcDENIEL/C4Sci,True,https://api.github.com/repos/Jean-MarcDENIEL/C4Sci,0.322263,1,2,1,1
461,joechen2010/ProjectModel,True,https://github.com/joechen2010/ProjectModel,True,https://api.github.com/repos/joechen2010/ProjectModel,0.006956,1,49,50,16
