15,jenkinsci/warnings-plugin,True,https://github.com/jenkinsci/warnings-plugin,True,https://api.github.com/repos/jenkinsci/warnings-plugin,0.458293,29,108,19,1
97,liferay/liferay-ide,True,https://github.com/liferay/liferay-ide,True,https://api.github.com/repos/liferay/liferay-ide,0.060591,70,74,92,166
131,jboss-switchyard/tools,True,https://github.com/jboss-switchyard/tools,True,https://api.github.com/repos/jboss-switchyard/tools,0.007662,12,31,34,32
132,Silverpeas/Silverpeas-Core,True,https://github.com/Silverpeas/Silverpeas-Core,True,https://api.github.com/repos/Silverpeas/Silverpeas-Core,0.180956,36,71,170,23
155,jayway/rest-assured,True,https://github.com/jayway/rest-assured,True,https://api.github.com/repos/jayway/rest-assured,0.543091,896,4,27,23
156,weigo/NWDI-Core-Plugin,True,https://github.com/weigo/NWDI-Core-Plugin,True,https://api.github.com/repos/weigo/NWDI-Core-Plugin,0.278146,4,14,10,1
162,Silverpeas/Silverpeas-Components,True,https://github.com/Silverpeas/Silverpeas-Components,True,https://api.github.com/repos/Silverpeas/Silverpeas-Components,0.132396,18,6,115,125
169,BroadleafCommerce/BroadleafCommerce,True,https://github.com/BroadleafCommerce/BroadleafCommerce,True,https://api.github.com/repos/BroadleafCommerce/BroadleafCommerce,0.059424,678,20,60,13
170,okamototk/KanonProject,True,https://github.com/okamototk/KanonProject,True,https://api.github.com/repos/okamototk/KanonProject,0.000556,11,10,7,7
197,Presage/Presage2,True,https://github.com/Presage/Presage2,True,https://api.github.com/repos/Presage/Presage2,0.186316,18,1,2,6
208,BaseXdb/basex,True,https://github.com/BaseXdb/basex,True,https://api.github.com/repos/BaseXdb/basex,0.038671,213,45,128,5
215,gephi/gephi,True,https://github.com/gephi/gephi,True,https://api.github.com/repos/gephi/gephi,0.029933,1324,86,12,74
217,bloo/topshelf-utils,True,https://github.com/bloo/topshelf-utils,True,https://api.github.com/repos/bloo/topshelf-utils,0.071239,2,5,1,1
220,winterstein/JTwitter,True,https://github.com/winterstein/JTwitter,True,https://api.github.com/repos/winterstein/JTwitter,0.223878,51,20,9,1
253,scobal/seyren,True,https://github.com/scobal/seyren,True,https://api.github.com/repos/scobal/seyren,0.325684,663,5,1,7
306,nuxeo/nuxeo-webengine,True,https://github.com/nuxeo/nuxeo-webengine,True,https://api.github.com/repos/nuxeo/nuxeo-webengine,0.016188,3,7,32,7
312,nuxeo/nuxeo-common,True,https://github.com/nuxeo/nuxeo-common,True,https://api.github.com/repos/nuxeo/nuxeo-common,0.219482,4,8,6,1
321,alibaba/dubbo,True,https://github.com/alibaba/dubbo,True,https://api.github.com/repos/alibaba/dubbo,0.18551,3391,37,52,63
334,bguerout/jongo,True,https://github.com/bguerout/jongo,True,https://api.github.com/repos/bguerout/jongo,0.549763,359,3,1,1
356,Njol/Skript,True,https://github.com/Njol/Skript,True,https://api.github.com/repos/Njol/Skript,0.009111,56,48,67,1
364,cbeust/testng-eclipse,True,https://github.com/cbeust/testng-eclipse,True,https://api.github.com/repos/cbeust/testng-eclipse,0.884465,91,7,6,6
374,zxing/zxing,True,https://github.com/zxing/zxing,True,https://api.github.com/repos/zxing/zxing,0.145698,7714,33,17,8
400,JacORB/JacORB,True,https://github.com/JacORB/JacORB,True,https://api.github.com/repos/JacORB/JacORB,0.252148,27,12,15,45
402,weld/core,True,https://github.com/weld/core,True,https://api.github.com/repos/weld/core,0.275975,212,12,209,49
416,jbossas/httpserver,True,https://github.com/jbossas/httpserver,True,https://api.github.com/repos/jbossas/httpserver,0.487555,19,8,4,1
476,FluentLenium/FluentLenium,True,https://github.com/FluentLenium/FluentLenium,True,https://api.github.com/repos/FluentLenium/FluentLenium,0.572049,442,21,31,25
