3,ulsa/javawordgraph,True,https://github.com/ulsa/javawordgraph,True,https://api.github.com/repos/ulsa/javawordgraph,0.511551,4,1,1,1
41,manboubird/hadoop-workshop,True,https://github.com/manboubird/hadoop-workshop,True,https://api.github.com/repos/manboubird/hadoop-workshop,0.203889,3,12,3,1
59,ISA-tools/ISAcreatorPlugins,True,https://github.com/ISA-tools/ISAcreatorPlugins,True,https://api.github.com/repos/ISA-tools/ISAcreatorPlugins,0.024685,3,2,2,2
107,pfisterer/fabric,True,https://github.com/pfisterer/fabric,True,https://api.github.com/repos/pfisterer/fabric,0.045671,5,4,2,10
178,itm/spyglass,True,https://github.com/itm/spyglass,True,https://api.github.com/repos/itm/spyglass,0.048903,8,2,9,3
179,lievenva/SchemaSpy-ng,True,https://github.com/lievenva/SchemaSpy-ng,True,https://api.github.com/repos/lievenva/SchemaSpy-ng,0.006269,10,15,13,1
248,mathieuancelin/sandbox,True,https://github.com/mathieuancelin/sandbox,True,https://api.github.com/repos/mathieuancelin/sandbox,0.088077,3,2,4,23
298,ykyuen/maven-h2o,True,https://github.com/ykyuen/maven-h2o,True,https://api.github.com/repos/ykyuen/maven-h2o,0.100468,6,16,12,20
303,wicketstuff/sandbox,True,https://github.com/wicketstuff/sandbox,True,https://api.github.com/repos/wicketstuff/sandbox,0.042879,7,4,10,44
476,jfclere/metadata,True,https://github.com/jfclere/metadata,True,https://api.github.com/repos/jfclere/metadata,0.10834,8,2,25,8
492,edward-yakop/flexmojos,True,https://github.com/edward-yakop/flexmojos,True,https://api.github.com/repos/edward-yakop/flexmojos,0.280159,3,3,7,227
