102,zhupan/protostuff,True,https://github.com/zhupan/protostuff,True,https://api.github.com/repos/zhupan/protostuff,0.06847,2,7,5,43
165,jpschewe/fll-sw,True,https://github.com/jpschewe/fll-sw,True,https://api.github.com/repos/jpschewe/fll-sw,0.098933,6,20,5,1
169,silesnet/sis-legacy,True,https://github.com/silesnet/sis-legacy,True,https://api.github.com/repos/silesnet/sis-legacy,0.262098,0,2,11,1
184,LvSongping/MOVE_MAVENIZE_GLASS...,True,https://github.com/LvSongping/MOVE_MAVENIZE_GLASSFISH_MAJOR_DEVTESTS,True,https://api.github.com/repos/LvSongping/MOVE_MAVENIZE_GLASSFISH_MAJOR_DEVTESTS,0.03004,0,4,2,16
197,lubnaattar/cmpe273-lab4,True,https://github.com/lubnaattar/cmpe273-lab4,True,https://api.github.com/repos/lubnaattar/cmpe273-lab4,0.097424,0,2,8,3
198,akshaybapat/cmpe273-lab4,True,https://github.com/akshaybapat/cmpe273-lab4,True,https://api.github.com/repos/akshaybapat/cmpe273-lab4,0.097534,0,2,8,3
204,kavishparikh/cmpe273-lab4,True,https://github.com/kavishparikh/cmpe273-lab4,True,https://api.github.com/repos/kavishparikh/cmpe273-lab4,0.097424,0,2,8,3
206,MadhulikaTanuboddi/cmpe273-lab4,True,https://github.com/MadhulikaTanuboddi/cmpe273-lab4,True,https://api.github.com/repos/MadhulikaTanuboddi/cmpe273-lab4,0.097424,0,2,8,3
214,silesnet/sis-sync,True,https://github.com/silesnet/sis-sync,True,https://api.github.com/repos/silesnet/sis-sync,0.282842,0,7,3,1
287,lite2073/email-validator,True,https://github.com/lite2073/email-validator,True,https://api.github.com/repos/lite2073/email-validator,0.32756,0,6,3,1
384,poojitha29/cmpe273-lab4,True,https://github.com/poojitha29/cmpe273-lab4,True,https://api.github.com/repos/poojitha29/cmpe273-lab4,0.097424,0,2,8,3
452,dmiafa/mlFinalProject,True,https://github.com/dmiafa/mlFinalProject,True,https://api.github.com/repos/dmiafa/mlFinalProject,0.278856,0,211,62,15
