48,sinsoku/gwtsample,True,https://github.com/sinsoku/gwtsample,True,https://api.github.com/repos/sinsoku/gwtsample,0.006758,0,17,15,1
114,xcurator/xcurator,True,https://github.com/xcurator/xcurator,True,https://api.github.com/repos/xcurator/xcurator,0.105011,4,2,1,1
131,cjdev/rest-specs,True,https://github.com/cjdev/rest-specs,True,https://api.github.com/repos/cjdev/rest-specs,0.418253,1,3,2,9
132,Praqma/prqm-api,True,https://github.com/Praqma/prqm-api,True,https://api.github.com/repos/Praqma/prqm-api,0.064,0,2,2,1
181,hzbarcea/cosmo,True,https://github.com/hzbarcea/cosmo,True,https://api.github.com/repos/hzbarcea/cosmo,0.149838,0,13,32,7
263,rodrigovilar/lom,True,https://github.com/rodrigovilar/lom,True,https://api.github.com/repos/rodrigovilar/lom,0.395267,1,7,15,5
315,CERT-Polska/hsn2-commons-java,True,https://github.com/CERT-Polska/hsn2-commons-java,True,https://api.github.com/repos/CERT-Polska/hsn2-commons-java,0.282649,0,4,11,5
370,ow2-xlcloud/vcms,True,https://github.com/ow2-xlcloud/vcms,True,https://api.github.com/repos/ow2-xlcloud/vcms,0.205048,0,5,11,23
446,pmeisen/ant-processenabler,True,https://github.com/pmeisen/ant-processenabler,True,https://api.github.com/repos/pmeisen/ant-processenabler,0.32761,7,27,18,13
482,apache/cayenne,True,https://github.com/apache/cayenne,True,https://api.github.com/repos/apache/cayenne,0.277625,41,33,9,65
484,yamanyar/restrict-maven-plugin,True,https://github.com/yamanyar/restrict-maven-plugin,True,https://api.github.com/repos/yamanyar/restrict-maven-plugin,0.155396,7,10,1,2
