66,hgschmie/components-ness-htt...,True,https://github.com/hgschmie/components-ness-httpserver,True,https://api.github.com/repos/hgschmie/components-ness-httpserver,0.393906,0,1,1,1
67,atlasapi/atlas-feeds,True,https://github.com/atlasapi/atlas-feeds,True,https://api.github.com/repos/atlasapi/atlas-feeds,0.206539,3,31,37,1
78,carrot-garden/carrot-maven,True,https://github.com/carrot-garden/carrot-maven,True,https://api.github.com/repos/carrot-garden/carrot-maven,0.026824,5,6,22,32
172,gitools/gitools,True,https://github.com/gitools/gitools,True,https://api.github.com/repos/gitools/gitools,0.006688,14,14,17,14
223,bcdev/beam,True,https://github.com/bcdev/beam,True,https://api.github.com/repos/bcdev/beam,0.233688,34,43,182,53
252,illumos/opengrok,True,https://github.com/illumos/opengrok,True,https://api.github.com/repos/illumos/opengrok,0.165112,7,29,3,4
259,tonnymadsen/ui-bindings,True,https://github.com/tonnymadsen/ui-bindings,True,https://api.github.com/repos/tonnymadsen/ui-bindings,0.234009,5,17,77,71
270,qmetric/qmg-utilities,True,https://github.com/qmetric/qmg-utilities,True,https://api.github.com/repos/qmetric/qmg-utilities,0.443606,3,7,2,19
286,motech/GHANA-National,True,https://github.com/motech/GHANA-National,True,https://api.github.com/repos/motech/GHANA-National,0.45036,2,12,9,9
313,hudi1/tournamenSystem,True,https://github.com/hudi1/tournamenSystem,True,https://api.github.com/repos/hudi1/tournamenSystem,0.00769,1,4,6,4
377,tedeling/ehour,True,https://github.com/tedeling/ehour,True,https://api.github.com/repos/tedeling/ehour,0.210685,49,2,4,13
