21,Sage-Bionetworks/schema-to-pojo,True,https://github.com/Sage-Bionetworks/schema-to-pojo,True,https://api.github.com/repos/Sage-Bionetworks/schema-to-pojo,0.514731,3,5,8,7
69,rwe17/MediaMagpie,True,https://github.com/rwe17/MediaMagpie,True,https://api.github.com/repos/rwe17/MediaMagpie,0.255018,1,2,2,11
77,hudson3-plugins/collabnet-plugin,True,https://github.com/hudson3-plugins/collabnet-plugin,True,https://api.github.com/repos/hudson3-plugins/collabnet-plugin,0.185321,0,6,4,1
78,hudson3-plugins/mercurial-plugin,True,https://github.com/hudson3-plugins/mercurial-plugin,True,https://api.github.com/repos/hudson3-plugins/mercurial-plugin,0.091732,0,5,6,1
157,sulir/edigen,True,https://github.com/sulir/edigen,True,https://api.github.com/repos/sulir/edigen,0.103015,2,6,5,1
174,sergeyastakhov/OSM,True,https://github.com/sergeyastakhov/OSM,True,https://api.github.com/repos/sergeyastakhov/OSM,0.017435,3,2,2,5
251,e-ucm/eadventure,True,https://github.com/e-ucm/eadventure,True,https://api.github.com/repos/e-ucm/eadventure,0.022451,9,8,6,23
267,nickman/apmrouter,True,https://github.com/nickman/apmrouter,True,https://api.github.com/repos/nickman/apmrouter,0.018535,10,35,40,18
409,jCoderZ/fawkez-code-report,True,https://github.com/jCoderZ/fawkez-code-report,True,https://api.github.com/repos/jCoderZ/fawkez-code-report,0.022676,2,4,4,5
440,apache/maven-integration-t...,True,https://github.com/apache/maven-integration-testing,True,https://api.github.com/repos/apache/maven-integration-testing,0.044333,6,11,27,1213
500,ESGF/esg-search,True,https://github.com/ESGF/esg-search,True,https://api.github.com/repos/ESGF/esg-search,0.084624,4,15,12,4
