45,eclipse/hudson.plugins.maven3,True,https://github.com/eclipse/hudson.plugins.maven3,True,https://api.github.com/repos/eclipse/hudson.plugins.maven3,0.187679,1,2,1,7
58,demoiselle/behave,True,https://github.com/demoiselle/behave,True,https://api.github.com/repos/demoiselle/behave,0.147328,20,10,12,26
75,shervinafshar/arb-test,True,https://github.com/shervinafshar/arb-test,True,https://api.github.com/repos/shervinafshar/arb-test,0.004205,1,1,4,3
162,Huawei-Hadoop/hindex,True,https://github.com/Huawei-Hadoop/hindex,True,https://api.github.com/repos/Huawei-Hadoop/hindex,0.302801,315,46,47,1
205,rock-hu/works-batch,True,https://github.com/rock-hu/works-batch,True,https://api.github.com/repos/rock-hu/works-batch,0.08939,0,6,1,1
209,lbchen/ODL,True,https://github.com/lbchen/ODL,True,https://api.github.com/repos/lbchen/ODL,0.177253,2,9,52,106
252,Finaxys/clean-local-reposit...,True,https://github.com/Finaxys/clean-local-repository-maven-plugin,True,https://api.github.com/repos/Finaxys/clean-local-repository-maven-plugin,0.327448,9,4,1,1
259,lat-lon/deegree-securityproxy,True,https://github.com/lat-lon/deegree-securityproxy,True,https://api.github.com/repos/lat-lon/deegree-securityproxy,0.588429,1,2,9,12
339,tookar/jBOP,True,https://github.com/tookar/jBOP,True,https://api.github.com/repos/tookar/jBOP,0.33544,1,2,1,1
347,jeromewagener/Sammelbox,True,https://github.com/jeromewagener/Sammelbox,True,https://api.github.com/repos/jeromewagener/Sammelbox,0.163976,4,1,6,1
