50,JodaOrg/joda-time,True,https://github.com/JodaOrg/joda-time,True,https://api.github.com/repos/JodaOrg/joda-time,0.630918,1916,1,1,1
81,jenkinsci/subversion-plugin,True,https://github.com/jenkinsci/subversion-plugin,True,https://api.github.com/repos/jenkinsci/subversion-plugin,0.209826,71,20,13,1
102,tcurdt/jdeb,True,https://github.com/tcurdt/jdeb,True,https://api.github.com/repos/tcurdt/jdeb,0.247969,265,4,10,5
150,nasa/mct,True,https://github.com/nasa/mct,True,https://api.github.com/repos/nasa/mct,0.321388,632,19,39,27
174,MinecraftWars/Gringotts,True,https://github.com/MinecraftWars/Gringotts,True,https://api.github.com/repos/MinecraftWars/Gringotts,0.019964,16,2,2,1
204,geogebra/geogebra,True,https://github.com/geogebra/geogebra,True,https://api.github.com/repos/geogebra/geogebra,0.010087,52,19,19,1
225,cismet/cismap-commons,True,https://github.com/cismet/cismap-commons,True,https://api.github.com/repos/cismet/cismap-commons,0.009385,3,5,1,1
227,okjsp/okjsp-site,True,https://github.com/okjsp/okjsp-site,True,https://api.github.com/repos/okjsp/okjsp-site,0.121117,68,4,3,1
229,cismet/cids-server,True,https://github.com/cismet/cids-server,True,https://api.github.com/repos/cismet/cids-server,0.109071,3,5,3,1
231,mitreid-connect/OpenID-Connect-Java...,True,https://github.com/mitreid-connect/OpenID-Connect-Java-Spring-Server,True,https://api.github.com/repos/mitreid-connect/OpenID-Connect-Java-Spring-Server,0.254727,293,2,10,7
233,cismet/cismet-gui-commons,True,https://github.com/cismet/cismet-gui-commons,True,https://api.github.com/repos/cismet/cismet-gui-commons,0.019658,4,4,5,1
265,mboudreau/Alternator,True,https://github.com/mboudreau/Alternator,True,https://api.github.com/repos/mboudreau/Alternator,0.2338,70,2,1,1
374,IKANOW/Infinit.e,True,https://github.com/IKANOW/Infinit.e,True,https://api.github.com/repos/IKANOW/Infinit.e,0.014933,58,64,52,2
392,apache/maven-plugins,True,https://github.com/apache/maven-plugins,True,https://api.github.com/repos/apache/maven-plugins,0.107974,121,186,70,1638
458,gxa/gxa,True,https://github.com/gxa/gxa,True,https://api.github.com/repos/gxa/gxa,0.200414,15,29,29,14
477,jknack/handlebars.java,True,https://github.com/jknack/handlebars.java,True,https://api.github.com/repos/jknack/handlebars.java,0.540981,582,7,9,14
498,krummas/DrizzleJDBC,True,https://github.com/krummas/DrizzleJDBC,True,https://api.github.com/repos/krummas/DrizzleJDBC,0.272012,18,5,2,1
