29,lwes/lwes-java,True,https://github.com/lwes/lwes-java,True,https://api.github.com/repos/lwes/lwes-java,0.299874,6,4,12,1
39,runn1ng/FilmTit,True,https://github.com/runn1ng/FilmTit,True,https://api.github.com/repos/runn1ng/FilmTit,0.085263,9,6,7,8
45,dumptruckman/PluginBase,True,https://github.com/dumptruckman/PluginBase,True,https://api.github.com/repos/dumptruckman/PluginBase,0.126557,6,6,3,33
57,karussell/snacktory,True,https://github.com/karussell/snacktory,True,https://api.github.com/repos/karussell/snacktory,0.419869,317,4,1,1
73,webmetrics/browsermob-proxy,True,https://github.com/webmetrics/browsermob-proxy,True,https://api.github.com/repos/webmetrics/browsermob-proxy,0.0071,188,4,5,1
196,eclipse/jgit,True,https://github.com/eclipse/jgit,True,https://api.github.com/repos/eclipse/jgit,0.403891,324,44,76,28
205,sikuli/sikuli,True,https://github.com/sikuli/sikuli,True,https://api.github.com/repos/sikuli/sikuli,0.149768,741,25,14,1
230,jenkinsci/msbuild-plugin,True,https://github.com/jenkinsci/msbuild-plugin,True,https://api.github.com/repos/jenkinsci/msbuild-plugin,0.095975,35,5,4,1
283,kevinweil/elephant-bird,True,https://github.com/kevinweil/elephant-bird,True,https://api.github.com/repos/kevinweil/elephant-bird,0.243443,939,8,1,14
291,apache/avro,True,https://github.com/apache/avro,True,https://api.github.com/repos/apache/avro,0.332096,433,2,3,23
308,bndtools/bnd,True,https://github.com/bndtools/bnd,True,https://api.github.com/repos/bndtools/bnd,0.183965,217,195,361,56
310,caelum/vraptor,True,https://github.com/caelum/vraptor,True,https://api.github.com/repos/caelum/vraptor,0.484474,384,8,32,6
318,ning/killbill,True,https://github.com/ning/killbill,True,https://api.github.com/repos/ning/killbill,0.337827,2,4,23,31
332,GeoLatte/geolatte-geom,True,https://github.com/GeoLatte/geolatte-geom,True,https://api.github.com/repos/GeoLatte/geolatte-geom,0.279809,19,6,5,3
336,notnoop/java-apns,True,https://github.com/notnoop/java-apns,True,https://api.github.com/repos/notnoop/java-apns,0.355778,1217,1,1,1
354,liferay/liferay-portal,True,https://github.com/liferay/liferay-portal,True,https://api.github.com/repos/liferay/liferay-portal,0.107645,832,730,427,53
367,irstv/orbisgis,True,https://github.com/irstv/orbisgis,True,https://api.github.com/repos/irstv/orbisgis,0.148202,21,10,6,49
399,rhuss/jolokia,True,https://github.com/rhuss/jolokia,True,https://api.github.com/repos/rhuss/jolokia,0.389434,309,34,58,22
433,pmarasse/cas-persondir-ldap,True,https://github.com/pmarasse/cas-persondir-ldap,True,https://api.github.com/repos/pmarasse/cas-persondir-ldap,0.405832,1,5,1,1
448,IG-Group/RESTdoclet,True,https://github.com/IG-Group/RESTdoclet,True,https://api.github.com/repos/IG-Group/RESTdoclet,0.031309,60,5,1,5
453,exoplatform/cs,True,https://github.com/exoplatform/cs,True,https://api.github.com/repos/exoplatform/cs,0.003128,2,6,10,55
486,droolsjbpm/drools,True,https://github.com/droolsjbpm/drools,True,https://api.github.com/repos/droolsjbpm/drools,0.350186,537,90,82,67
489,peternixon/opennms-mirror,True,https://github.com/peternixon/opennms-mirror,True,https://api.github.com/repos/peternixon/opennms-mirror,0.21081,1,195,446,370
