12,jpaoletti/java-presentation-m...,True,https://github.com/jpaoletti/java-presentation-manager,True,https://api.github.com/repos/jpaoletti/java-presentation-manager,0.018735,3,5,7,9
31,SmartBear/soapui,True,https://github.com/SmartBear/soapui,True,https://api.github.com/repos/SmartBear/soapui,0.058832,191,15,31,7
41,99soft/autobind,True,https://github.com/99soft/autobind,True,https://api.github.com/repos/99soft/autobind,0.360892,8,2,6,12
64,OpenMRS/openmrs-module-meta...,True,https://github.com/OpenMRS/openmrs-module-metadatasharing,True,https://api.github.com/repos/OpenMRS/openmrs-module-metadatasharing,0.17422,8,4,3,9
68,nuxeo/nuxeo-services,True,https://github.com/nuxeo/nuxeo-services,True,https://api.github.com/repos/nuxeo/nuxeo-services,0.233311,7,46,29,48
172,redline-smalltalk/redline-smalltalk,True,https://github.com/redline-smalltalk/redline-smalltalk,True,https://api.github.com/repos/redline-smalltalk/redline-smalltalk,0.073947,220,2,1,1
177,nuxeo/nuxeo-dm,True,https://github.com/nuxeo/nuxeo-dm,True,https://api.github.com/repos/nuxeo/nuxeo-dm,0.017188,9,2,1,5
208,mjuhasz/BDSup2Sub,True,https://github.com/mjuhasz/BDSup2Sub,True,https://api.github.com/repos/mjuhasz/BDSup2Sub,0.07305,45,2,2,1
317,judas-i/personal-remote,True,https://github.com/judas-i/personal-remote,True,https://api.github.com/repos/judas-i/personal-remote,0.040079,0,12,1,24
331,smartrics/RestFixture,True,https://github.com/smartrics/RestFixture,True,https://api.github.com/repos/smartrics/RestFixture,0.404984,70,11,2,1
343,dgrandemange/IsoMsgActionLib,True,https://github.com/dgrandemange/IsoMsgActionLib,True,https://api.github.com/repos/dgrandemange/IsoMsgActionLib,0.494445,1,8,16,1
