5,arcusys/koku-ui,True,https://github.com/arcusys/koku-ui,True,https://api.github.com/repos/arcusys/koku-ui,0.031998,2,5,8,17
30,foxair/das,True,https://github.com/foxair/das,True,https://api.github.com/repos/foxair/das,0.009806,0,4,10,9
120,cornflakes/Fastaval-App,True,https://github.com/cornflakes/Fastaval-App,True,https://api.github.com/repos/cornflakes/Fastaval-App,0.001356,0,2,445,1
157,awltech/org.parallelj.studio,True,https://github.com/awltech/org.parallelj.studio,True,https://api.github.com/repos/awltech/org.parallelj.studio,0.005418,5,8,15,25
200,apache/oodt,True,https://github.com/apache/oodt,True,https://api.github.com/repos/apache/oodt,0.155187,23,25,12,45
251,julietkilo/CANBabel,True,https://github.com/julietkilo/CANBabel,True,https://api.github.com/repos/julietkilo/CANBabel,0.035731,19,1,15,1
340,yuanxd/activiti-01,True,https://github.com/yuanxd/activiti-01,True,https://api.github.com/repos/yuanxd/activiti-01,0.075499,2,2,3,1
348,nikelin/spring-data-generat...,True,https://github.com/nikelin/spring-data-generation-kit,True,https://api.github.com/repos/nikelin/spring-data-generation-kit,0.139286,1,1,1,3
377,Jasig/openregistry,True,https://github.com/Jasig/openregistry,True,https://api.github.com/repos/Jasig/openregistry,0.165222,8,8,33,9
393,greese/dasein-cloud-joyent,True,https://github.com/greese/dasein-cloud-joyent,True,https://api.github.com/repos/greese/dasein-cloud-joyent,0.075186,1,1,3,1
452,Cybion-Italy/collective,True,https://github.com/Cybion-Italy/collective,True,https://api.github.com/repos/Cybion-Italy/collective,0.284493,0,1,2,41
