32,nodrock/fresnel-editor,True,https://github.com/nodrock/fresnel-editor,True,https://api.github.com/repos/nodrock/fresnel-editor,0.003585,2,1,2,11
127,Villemos/iSpace,True,https://github.com/Villemos/iSpace,True,https://api.github.com/repos/Villemos/iSpace,0.087876,5,30,2,21
133,snowindy/scriptlet4docx,True,https://github.com/snowindy/scriptlet4docx,True,https://api.github.com/repos/snowindy/scriptlet4docx,0.518621,21,12,1,1
192,apache/derby,True,https://github.com/apache/derby,True,https://api.github.com/repos/apache/derby,0.370594,67,14,35,21
221,apache/geronimo-xbean,True,https://github.com/apache/geronimo-xbean,True,https://api.github.com/repos/apache/geronimo-xbean,0.182131,4,8,9,14
233,apache/geronimo-devtools,True,https://github.com/apache/geronimo-devtools,True,https://api.github.com/repos/apache/geronimo-devtools,0.041401,4,5,8,41
257,burris/dwr,True,https://github.com/burris/dwr,True,https://api.github.com/repos/burris/dwr,0.033477,12,2,7,8
268,yamcs/Yamcs,True,https://github.com/yamcs/Yamcs,True,https://api.github.com/repos/yamcs/Yamcs,0.062125,6,26,45,6
271,mmerrell/tastymonster,True,https://github.com/mmerrell/tastymonster,True,https://api.github.com/repos/mmerrell/tastymonster,0.181347,19,5,6,1
315,jdwyah/tocollege.net,True,https://github.com/jdwyah/tocollege.net,True,https://api.github.com/repos/jdwyah/tocollege.net,0.024129,32,6,2,1
427,SmartBear/java-patterns,True,https://github.com/SmartBear/java-patterns,True,https://api.github.com/repos/SmartBear/java-patterns,0.108108,2,1,1,1
