24,CloudifySource/cloudify,True,https://github.com/CloudifySource/cloudify,True,https://api.github.com/repos/CloudifySource/cloudify,0.115751,295,22,11,17
110,simpsonjulian/neophyte,True,https://github.com/simpsonjulian/neophyte,True,https://api.github.com/repos/simpsonjulian/neophyte,0.327173,1,25,150,44
146,openplanets/plato,True,https://github.com/openplanets/plato,True,https://api.github.com/repos/openplanets/plato,0.110424,6,13,11,11
203,nutzam/nutzmore,True,https://github.com/nutzam/nutzmore,True,https://api.github.com/repos/nutzam/nutzmore,0.032027,38,19,76,79
267,jitlogic/zorka,True,https://github.com/jitlogic/zorka,True,https://api.github.com/repos/jitlogic/zorka,0.208923,92,26,52,7
278,fgp/AirReceiver,True,https://github.com/fgp/AirReceiver,True,https://api.github.com/repos/fgp/AirReceiver,0.09861,115,3,7,1
291,basho/riak-java-client,True,https://github.com/basho/riak-java-client,True,https://api.github.com/repos/basho/riak-java-client,0.368639,241,4,2,1
303,cometd/cometd,True,https://github.com/cometd/cometd,True,https://api.github.com/repos/cometd/cometd,0.537923,299,13,18,43
306,geometer/FBReaderJ,True,https://github.com/geometer/FBReaderJ,True,https://api.github.com/repos/geometer/FBReaderJ,0.014022,997,9,51,2
323,AdeleResearchGroup/ApAM,True,https://github.com/AdeleResearchGroup/ApAM,True,https://api.github.com/repos/AdeleResearchGroup/ApAM,0.150854,3,3,9,184
442,heroku/heroku-jenkins-plugin,True,https://github.com/heroku/heroku-jenkins-plugin,True,https://api.github.com/repos/heroku/heroku-jenkins-plugin,0.040502,47,2,1,1
497,goldmansachs/gs-collections,True,https://github.com/goldmansachs/gs-collections,True,https://api.github.com/repos/goldmansachs/gs-collections,0.502336,1481,5,21,18
499,in-the-keyhole/khs-sherpa,True,https://github.com/in-the-keyhole/khs-sherpa,True,https://api.github.com/repos/in-the-keyhole/khs-sherpa,0.01729,29,4,2,1
