11,scottbw/Xcri4j,True,https://github.com/scottbw/Xcri4j,True,https://api.github.com/repos/scottbw/Xcri4j,0.412672,4,2,2,1
63,rouvoy/jfilter,True,https://github.com/rouvoy/jfilter,True,https://api.github.com/repos/rouvoy/jfilter,0.552532,6,9,17,1
118,masterthought/cucumber-reporting,True,https://github.com/masterthought/cucumber-reporting,True,https://api.github.com/repos/masterthought/cucumber-reporting,0.365951,80,5,3,1
141,mdaniel/svn-caucho-com-resin,True,https://github.com/mdaniel/svn-caucho-com-resin,True,https://api.github.com/repos/mdaniel/svn-caucho-com-resin,0.001329,10,118,61,29
161,johnstok/http,True,https://github.com/johnstok/http,True,https://api.github.com/repos/johnstok/http,0.415065,0,35,147,1
314,apache/activemq-protobuf,True,https://github.com/apache/activemq-protobuf,True,https://api.github.com/repos/apache/activemq-protobuf,0.112948,10,2,3,3
361,codjo/codjo-imports,True,https://github.com/codjo/codjo-imports,True,https://api.github.com/repos/codjo/codjo-imports,0.086373,2,2,1,10
370,lowasser/guava-experimental,True,https://github.com/lowasser/guava-experimental,True,https://api.github.com/repos/lowasser/guava-experimental,0.385617,2,41,163,5
373,hfarid/POS,True,https://github.com/hfarid/POS,True,https://api.github.com/repos/hfarid/POS,0.019888,0,13,38,19
395,jenkinsci/port-allocator-plugin,True,https://github.com/jenkinsci/port-allocator-plugin,True,https://api.github.com/repos/jenkinsci/port-allocator-plugin,0.137303,5,1,2,1
402,manios/oasthDbCreator,True,https://github.com/manios/oasthDbCreator,True,https://api.github.com/repos/manios/oasthDbCreator,0.012225,0,12,3,1
413,cloudera/mahout,True,https://github.com/cloudera/mahout,True,https://api.github.com/repos/cloudera/mahout,0.237045,30,66,27,7
