11,ModeShape/modeshape,True,https://github.com/ModeShape/modeshape,True,https://api.github.com/repos/ModeShape/modeshape,0.297489,150,101,963,71
30,adangel/pmd,True,https://github.com/adangel/pmd,True,https://api.github.com/repos/adangel/pmd,0.223641,46,51,66,29
90,thinkaurelius/titan,True,https://github.com/thinkaurelius/titan,True,https://api.github.com/repos/thinkaurelius/titan,0.247647,3494,12,19,26
111,mschn/wissl,True,https://github.com/mschn/wissl,True,https://api.github.com/repos/mschn/wissl,0.132256,6,6,10,1
112,duns/maven-nar-plugin,True,https://github.com/duns/maven-nar-plugin,True,https://api.github.com/repos/duns/maven-nar-plugin,0.049155,4,3,1,31
124,ombre42/jrobotremoteserver,True,https://github.com/ombre42/jrobotremoteserver,True,https://api.github.com/repos/ombre42/jrobotremoteserver,0.181818,19,1,7,3
129,OSBI/saiku,True,https://github.com/OSBI/saiku,True,https://api.github.com/repos/OSBI/saiku,0.036125,436,4,7,14
148,geoserver/geoserver,True,https://github.com/geoserver/geoserver,True,https://api.github.com/repos/geoserver/geoserver,0.276127,552,112,208,192
161,clojure/clojure,True,https://github.com/clojure/clojure,True,https://api.github.com/repos/clojure/clojure,0.000729,5087,33,9,1
181,restlet/restlet-framework-java,True,https://github.com/restlet/restlet-framework-java,True,https://api.github.com/repos/restlet/restlet-framework-java,0.042442,391,67,23,2
204,Sage-Bionetworks/SynapseWebClient,True,https://github.com/Sage-Bionetworks/SynapseWebClient,True,https://api.github.com/repos/Sage-Bionetworks/SynapseWebClient,0.283263,18,3,87,1
232,Depter/JReserve,True,https://github.com/Depter/JReserve,True,https://api.github.com/repos/Depter/JReserve,0.035458,1,34,2,31
239,nickman/jzab,True,https://github.com/nickman/jzab,True,https://api.github.com/repos/nickman/jzab,0.002358,2,12,4,7
248,Bukkit/Bukkit,True,https://github.com/Bukkit/Bukkit,True,https://api.github.com/repos/Bukkit/Bukkit,0.101502,1615,8,5,1
258,perka/flatpack-java,True,https://github.com/perka/flatpack-java,True,https://api.github.com/repos/perka/flatpack-java,0.116834,17,13,2,14
262,RoyalDev/RoyalCommands,True,https://github.com/RoyalDev/RoyalCommands,True,https://api.github.com/repos/RoyalDev/RoyalCommands,0.008438,15,9,7,13
282,square/okhttp,True,https://github.com/square/okhttp,True,https://api.github.com/repos/square/okhttp,0.522739,9133,11,43,18
298,todoroo/astrid,True,https://github.com/todoroo/astrid,True,https://api.github.com/repos/todoroo/astrid,0.017401,992,14,10,16
308,bigbluebutton/bigbluebutton,True,https://github.com/bigbluebutton/bigbluebutton,True,https://api.github.com/repos/bigbluebutton/bigbluebutton,0.008261,1497,44,39,2
310,ybonnel/CsvEngine,True,https://github.com/ybonnel/CsvEngine,True,https://api.github.com/repos/ybonnel/CsvEngine,0.455153,8,2,1,1
322,Multiverse/Multiverse-Core,True,https://github.com/Multiverse/Multiverse-Core,True,https://api.github.com/repos/Multiverse/Multiverse-Core,0.083608,233,4,14,1
329,ervandew/eclim,True,https://github.com/ervandew/eclim,True,https://api.github.com/repos/ervandew/eclim,0.135568,684,57,27,1
365,apache/poi,True,https://github.com/apache/poi,True,https://api.github.com/repos/apache/poi,0.294728,135,74,86,10
401,plutext/docx4j,True,https://github.com/plutext/docx4j,True,https://api.github.com/repos/plutext/docx4j,0.037839,448,20,14,1
418,essentials/Essentials,True,https://github.com/essentials/Essentials,True,https://api.github.com/repos/essentials/Essentials,0.015434,469,16,16,8
442,sk89q/commandhelper,True,https://github.com/sk89q/commandhelper,True,https://api.github.com/repos/sk89q/commandhelper,0.053615,58,63,181,1
455,meltmedia/cadmium,True,https://github.com/meltmedia/cadmium,True,https://api.github.com/repos/meltmedia/cadmium,0.159588,1,25,25,18
472,bndtools/bndtools,True,https://github.com/bndtools/bndtools,True,https://api.github.com/repos/bndtools/bndtools,0.007967,160,33,37,1
485,hibernate/hibernate-ogm,True,https://github.com/hibernate/hibernate-ogm,True,https://api.github.com/repos/hibernate/hibernate-ogm,0.275374,180,13,22,18
