35,soluvas/soluvas-framework,True,https://github.com/soluvas/soluvas-framework,True,https://api.github.com/repos/soluvas/soluvas-framework,0.026648,7,44,31,22
60,yinheli/aishahai-tb,True,https://github.com/yinheli/aishahai-tb,True,https://api.github.com/repos/yinheli/aishahai-tb,0.072613,6,2,1,1
84,escidoc/escidoc-browser,True,https://github.com/escidoc/escidoc-browser,True,https://api.github.com/repos/escidoc/escidoc-browser,0.003862,7,24,2,1
111,joshsh/ripple,True,https://github.com/joshsh/ripple,True,https://api.github.com/repos/joshsh/ripple,0.036876,55,8,8,10
206,turt2live/AntiShare,True,https://github.com/turt2live/AntiShare,True,https://api.github.com/repos/turt2live/AntiShare,0.154405,5,1,2,23
257,l0rdn1kk0n/wicket-bootstrap,True,https://github.com/l0rdn1kk0n/wicket-bootstrap,True,https://api.github.com/repos/l0rdn1kk0n/wicket-bootstrap,0.165918,245,4,2,7
307,liferay/liferay-faces,True,https://github.com/liferay/liferay-faces,True,https://api.github.com/repos/liferay/liferay-faces,0.15142,85,14,52,93
311,fusesource/hawtjni,True,https://github.com/fusesource/hawtjni,True,https://api.github.com/repos/fusesource/hawtjni,0.007941,46,5,1,6
312,willowtreeapps/OAK,True,https://github.com/willowtreeapps/OAK,True,https://api.github.com/repos/willowtreeapps/OAK,0.003397,98,1,2,22
321,lordofthejars/nosql-unit,True,https://github.com/lordofthejars/nosql-unit,True,https://api.github.com/repos/lordofthejars/nosql-unit,0.492725,240,2,2,15
347,belaban/JGroups,True,https://github.com/belaban/JGroups,True,https://api.github.com/repos/belaban/JGroups,0.275127,401,14,13,1
352,geronimo-iia/keystone,True,https://github.com/geronimo-iia/keystone,True,https://api.github.com/repos/geronimo-iia/keystone,0.012308,5,1,1,6
376,ilrt/dundry,True,https://github.com/ilrt/dundry,True,https://api.github.com/repos/ilrt/dundry,0.167982,1,1,1,2
408,Minestar/FifthElement,True,https://github.com/Minestar/FifthElement,True,https://api.github.com/repos/Minestar/FifthElement,0.031366,2,1,2,1
431,qos-ch/logback,True,https://github.com/qos-ch/logback,True,https://api.github.com/repos/qos-ch/logback,0.343696,627,29,56,6
434,ZerothAngel/ToHPluginUtils,True,https://github.com/ZerothAngel/ToHPluginUtils,True,https://api.github.com/repos/ZerothAngel/ToHPluginUtils,0.101017,15,2,2,1
