37,ops4j/org.ops4j.pax.wicket,True,https://github.com/ops4j/org.ops4j.pax.wicket,True,https://api.github.com/repos/ops4j/org.ops4j.pax.wicket,0.125231,30,2,2,43
66,lukas-krecan/JsonUnit,True,https://github.com/lukas-krecan/JsonUnit,True,https://api.github.com/repos/lukas-krecan/JsonUnit,0.489644,89,5,60,13
86,SonarCommunity/sonar-javascript,True,https://github.com/SonarCommunity/sonar-javascript,True,https://api.github.com/repos/SonarCommunity/sonar-javascript,0.257578,65,17,644,12
103,jcheype/NabAlive,True,https://github.com/jcheype/NabAlive,True,https://api.github.com/repos/jcheype/NabAlive,0.035156,57,23,11,16
104,vbmacher/emuLib,True,https://github.com/vbmacher/emuLib,True,https://api.github.com/repos/vbmacher/emuLib,0.498734,3,1,5,1
108,caelum/vraptor-mauth,True,https://github.com/caelum/vraptor-mauth,True,https://api.github.com/repos/caelum/vraptor-mauth,0.320466,7,2,1,1
168,fuyou001/studying,True,https://github.com/fuyou001/studying,True,https://api.github.com/repos/fuyou001/studying,0.014845,1,3,1,7
177,kawasima/axebomber,True,https://github.com/kawasima/axebomber,True,https://api.github.com/repos/kawasima/axebomber,0.063611,4,8,1,1
267,hudec/sql-processor,True,https://github.com/hudec/sql-processor,True,https://api.github.com/repos/hudec/sql-processor,0.257769,16,32,23,40
302,zkoss/ztl,True,https://github.com/zkoss/ztl,True,https://api.github.com/repos/zkoss/ztl,0.096861,12,3,19,1
332,eclipse/mylyn.docs,True,https://github.com/eclipse/mylyn.docs,True,https://api.github.com/repos/eclipse/mylyn.docs,0.215252,9,307,255,64
374,moep/mapsforge-map-writer,True,https://github.com/moep/mapsforge-map-writer,True,https://api.github.com/repos/moep/mapsforge-map-writer,0.034872,2,4,2,1
446,whitesource/teamcity-plugin,True,https://github.com/whitesource/teamcity-plugin,True,https://api.github.com/repos/whitesource/teamcity-plugin,0.116984,1,3,4,5
451,lohika/ALP,True,https://github.com/lohika/ALP,True,https://api.github.com/repos/lohika/ALP,0.185484,14,4,3,6
482,liubida/ThinkingInJAVA,True,https://github.com/liubida/ThinkingInJAVA,True,https://api.github.com/repos/liubida/ThinkingInJAVA,0.001638,0,14,6,1
