198,jiangwenhan/AccountSystem,True,https://github.com/jiangwenhan/AccountSystem,True,https://api.github.com/repos/jiangwenhan/AccountSystem,0.107054,0,3,3,1
200,ajanata/PretendYoureXyzzy,True,https://github.com/ajanata/PretendYoureXyzzy,True,https://api.github.com/repos/ajanata/PretendYoureXyzzy,0.043927,389,2,3,1
246,jbehave/jbehave-eclipse,True,https://github.com/jbehave/jbehave-eclipse,True,https://api.github.com/repos/jbehave/jbehave-eclipse,0.135652,15,20,20,5
251,besn0847/Jxtadoop,True,https://github.com/besn0847/Jxtadoop,True,https://api.github.com/repos/besn0847/Jxtadoop,0.002162,10,10,26,1
252,projectodd/stilts,True,https://github.com/projectodd/stilts,True,https://api.github.com/repos/projectodd/stilts,0.038979,28,7,11,16
316,devst/devst_awaji_zoo,True,https://github.com/devst/devst_awaji_zoo,True,https://api.github.com/repos/devst/devst_awaji_zoo,0.581665,1,4,2,1
395,bkiers/Liqp,True,https://github.com/bkiers/Liqp,True,https://api.github.com/repos/bkiers/Liqp,0.6176,51,5,4,1
471,npetalid/Promasi-Multiplayer,True,https://github.com/npetalid/Promasi-Multiplayer,True,https://api.github.com/repos/npetalid/Promasi-Multiplayer,0.194673,0,420,35,3
482,xored/synergy,True,https://github.com/xored/synergy,True,https://api.github.com/repos/xored/synergy,0.001027,1,20,66,20
500,technophobia/substeps-webdriver,True,https://github.com/technophobia/substeps-webdriver,True,https://api.github.com/repos/technophobia/substeps-webdriver,0.733419,5,2,1,1
