15,s4/s4,True,https://github.com/s4/s4,True,https://api.github.com/repos/s4/s4,0.063475,142,4,2,1
29,exoplatform/webos,True,https://github.com/exoplatform/webos,True,https://api.github.com/repos/exoplatform/webos,0.129534,9,3,4,19
32,jenkinsci/ldap-plugin,True,https://github.com/jenkinsci/ldap-plugin,True,https://api.github.com/repos/jenkinsci/ldap-plugin,0.042299,11,2,3,1
94,zinic/atom-nuke,True,https://github.com/zinic/atom-nuke,True,https://api.github.com/repos/zinic/atom-nuke,0.051066,7,4,3,29
129,excilys/androidannotations,True,https://github.com/excilys/androidannotations,True,https://api.github.com/repos/excilys/androidannotations,0.154929,6987,9,8,22
172,jawi/ols,True,https://github.com/jawi/ols,True,https://api.github.com/repos/jawi/ols,0.127899,201,8,16,33
221,janrain/janrain-backplane-2,True,https://github.com/janrain/janrain-backplane-2,True,https://api.github.com/repos/janrain/janrain-backplane-2,0.235204,12,1,15,1
251,PEXPlugins/PermissionsEx,True,https://github.com/PEXPlugins/PermissionsEx,True,https://api.github.com/repos/PEXPlugins/PermissionsEx,0.069217,281,12,7,4
277,cloudsmith/geppetto,True,https://github.com/cloudsmith/geppetto,True,https://api.github.com/repos/cloudsmith/geppetto,0.059498,194,33,77,25
294,groovy/gmaven,True,https://github.com/groovy/gmaven,True,https://api.github.com/repos/groovy/gmaven,0.019383,19,2,1,82
299,Jasig/cas,True,https://github.com/Jasig/cas,True,https://api.github.com/repos/Jasig/cas,0.379329,1173,68,96,1
310,USGS-CIDA/WaterSMART,True,https://github.com/USGS-CIDA/WaterSMART,True,https://api.github.com/repos/USGS-CIDA/WaterSMART,0.075944,5,13,24,8
325,exoplatform/ecms,True,https://github.com/exoplatform/ecms,True,https://api.github.com/repos/exoplatform/ecms,0.013179,12,52,13,36
378,exoplatform/platform,True,https://github.com/exoplatform/platform,True,https://api.github.com/repos/exoplatform/platform,0.008992,54,1,3,41
385,exoplatform/exogtn,True,https://github.com/exoplatform/exogtn,True,https://api.github.com/repos/exoplatform/exogtn,0.040433,15,15,17,86
389,emergentdotorg/shaman,True,https://github.com/emergentdotorg/shaman,True,https://api.github.com/repos/emergentdotorg/shaman,0.031529,10,1,1,3
420,cjdev/scm-conduit,True,https://github.com/cjdev/scm-conduit,True,https://api.github.com/repos/cjdev/scm-conduit,0.089321,4,14,17,7
421,coderplay/dragon,True,https://github.com/coderplay/dragon,True,https://api.github.com/repos/coderplay/dragon,0.039831,13,2,3,4
433,choreos/choreos_middleware,True,https://github.com/choreos/choreos_middleware,True,https://api.github.com/repos/choreos/choreos_middleware,0.300909,12,18,6,7
462,exoplatform/social,True,https://github.com/exoplatform/social,True,https://api.github.com/repos/exoplatform/social,0.055571,21,31,24,24
487,forge/core,True,https://github.com/forge/core,True,https://api.github.com/repos/forge/core,0.187254,165,55,87,138
