30,hpcc-systems/spoon-plugins,True,https://github.com/hpcc-systems/spoon-plugins,True,https://api.github.com/repos/hpcc-systems/spoon-plugins,0.000901,3,7,7,48
71,jenkinsci/mercurial-plugin,True,https://github.com/jenkinsci/mercurial-plugin,True,https://api.github.com/repos/jenkinsci/mercurial-plugin,0.417661,45,12,5,1
97,hibernate/hibernate-validator,True,https://github.com/hibernate/hibernate-validator,True,https://api.github.com/repos/hibernate/hibernate-validator,0.413906,211,34,11,21
329,andygibson/datavalve,True,https://github.com/andygibson/datavalve,True,https://api.github.com/repos/andygibson/datavalve,0.125017,7,4,1,15
382,wf4ever/rosrs-dlibra,True,https://github.com/wf4ever/rosrs-dlibra,True,https://api.github.com/repos/wf4ever/rosrs-dlibra,0.206726,1,1,1,1
387,wf4ever/rosrs-sms,True,https://github.com/wf4ever/rosrs-sms,True,https://api.github.com/repos/wf4ever/rosrs-sms,0.403648,1,2,1,1
408,michaelsembwever/Possom,True,https://github.com/michaelsembwever/Possom,True,https://api.github.com/repos/michaelsembwever/Possom,0.092109,6,30,6,71
409,dai0304/uncommons-web,True,https://github.com/dai0304/uncommons-web,True,https://api.github.com/repos/dai0304/uncommons-web,0.01402,1,2,1,1
423,ushahidi/SMSSync,True,https://github.com/ushahidi/SMSSync,True,https://api.github.com/repos/ushahidi/SMSSync,0.040047,378,7,5,1
454,RPTools/rptools-common,True,https://github.com/RPTools/rptools-common,True,https://api.github.com/repos/RPTools/rptools-common,0.270653,1,2,12,3
484,shaunjohnson/ute,True,https://github.com/shaunjohnson/ute,True,https://api.github.com/repos/shaunjohnson/ute,0.196854,1,7,5,1
